No,Ch1,Ch2,Ch3,Ch4
29190,0.044772048,0.140053317,0.267054111,0.548120499
29191,0.064854756,0.158512756,0.248591989,0.528040469
29192,0.165412366,0.645756125,0.038673066,0.150158405
29193,0.068360947,0.280499518,0.207496211,0.443643302
29194,0.262226373,0.144220114,0.090647079,0.502906442
29195,0.024206474,0.113871008,0.002367818,0.859554768
29196,0.172494367,0.061524842,0.325867087,0.440113664
29197,0.119921692,0.275350273,0.130482703,0.47424534
29198,0.179432228,0.229231849,0.26678139,0.324554503
29199,0.109164253,0.290344208,0.073889561,0.52660197
29200,0.036305193,0.896257401,0.021645272,0.045792185
29201,0.150622115,0.161017701,0.270520031,0.417840153
29202,0.354599297,0.228475064,0.037241723,0.379683942
29203,0.081746027,0.096876584,0.429472804,0.391904593
29204,0.072469987,0.552203357,0.09574458,0.279582053
29205,0.150627777,0.143131196,0.374502897,0.331738114
29206,0.178609252,0.106517769,0.333216816,0.3816562
29207,0.184044391,0.15023905,0.069729738,0.595986843
29208,0.034491483,0.436949909,0.334814668,0.193743944
29209,0.812050939,0.025220649,0.043040909,0.119687505
29210,0.124279782,0.563929141,0.159693867,0.152097225
29211,0.26181975,0.033089723,0.567068398,0.138022125
29212,0.134602666,0.433511734,0.053206414,0.378679216
29213,0.030333297,0.153240904,0.197139964,0.619285822
29214,0.056934964,0.225195989,0.167758018,0.550110996
29215,0.090924986,0.582487345,0.027187787,0.299399853
29216,0.036707219,0.03720076,0.33144471,0.594647288
29217,0.068347923,0.030969676,0.226855218,0.673827171
29218,0.016184015,0.298206061,0.040009789,0.64560014
29219,0.877168953,0.058334306,0.001114204,0.063382551
29220,0.326059014,0.314226747,0.013524425,0.346189797
29221,0.360735625,0.146881416,0.027961552,0.464421362
29222,0.123934589,0.300649732,0.346528023,0.228887692
29223,0.403254032,0.186116025,0.058028448,0.352601469
29224,0.045064412,0.031146359,0.383552879,0.540236354
29225,0.028917467,0.2924788,0.113943778,0.564660013
29226,0.128963083,0.181815505,0.219247773,0.469973683
29227,0.320380539,0.18346037,0.10202381,0.394135296
29228,0.011966838,0.443111837,0.154873028,0.390048236
29229,0.015672129,0.218429238,0.068517618,0.69738102
29230,0.777231693,0.033717122,0.05899391,0.130057305
29231,0.015970958,0.124122374,0.119647451,0.74025923
29232,0.697963417,0.042121038,0.056369741,0.203545779
29233,0.070723295,0.122981533,0.140890077,0.665405095
29234,0.040303756,0.224079922,0.076057851,0.659558475
29235,0.056489214,0.667720556,0.042848784,0.232941419
29236,0.026185365,0.800225616,0.019363515,0.154225498
29237,0.261349976,0.019994156,0.011896288,0.706759512
29238,0.118076347,0.026004544,0.171706736,0.684212387
29239,0.7031551,0.178017408,0.046010088,0.072817422
29240,0.012704422,0.0166752,0.2767995,0.693820894
29241,0.217947826,0.027634788,0.40369159,0.35072577
29242,0.844056487,0.080322452,0.04038078,0.035240337
29243,0.396682858,0.44933182,0.072136641,0.081848688
29244,0.715861261,0.198356166,0.044380184,0.041402381
29245,0.010503326,0.167877048,0.155125409,0.66649425
29246,0.052426677,0.257613033,0.106292784,0.583667517
29247,0.073485389,0.245172054,0.280475497,0.400867045
29248,0.474128991,0.212612882,0.051979255,0.261278898
29249,0.727153361,0.130867749,0.045630768,0.096348092
29250,0.250474751,0.240685016,0.188083813,0.320756406
29251,0.026105495,0.054662861,0.427516252,0.491715431
29252,0.094185904,0.444061935,0.018231235,0.443520933
29253,0.074129432,0.210068598,0.087429829,0.628372133
29254,0.587087333,0.128480583,0.011402283,0.273029804
29255,0.215922996,0.201889157,0.298816085,0.283371776
29256,0.183449358,0.353401184,0.030133951,0.433015525
29257,0.161645949,0.137818724,0.205158755,0.495376587
29258,0.440044403,0.153528765,0.020447491,0.385979384
29259,0.10066998,0.221372381,0.399453491,0.278504103
29260,0.576564193,0.22826612,0.042382386,0.152787268
29261,0.159235761,0.108450517,0.26707235,0.465241373
29262,0.177126154,0.725131154,0.021359263,0.076383449
29263,0.497417629,0.337755114,0.099363729,0.065463535
29264,0.39861998,0.228786066,0.154442519,0.21815142
29265,0.272095621,0.601321697,0.072319314,0.05426332
29266,0.127250493,0.080950521,0.127482161,0.664316833
29267,0.604058385,0.069342107,0.027074242,0.299525261
29268,0.087349005,0.571124434,0.00877158,0.33275497
29269,0.491847247,0.133797631,0.157683581,0.216671571
29270,0.037147716,0.282389432,0.108229347,0.572233498
29271,0.78445375,0.088400081,0.033480693,0.093665451
29272,0.066225864,0.419981122,0.096178196,0.417614818
29273,0.01852316,0.775765896,0.112080209,0.093630776
29274,0.265734106,0.175588131,0.018682975,0.539994836
29275,0.75488776,0.033285312,0.015698319,0.196128577
29276,0.403815836,0.221351966,0.051467814,0.323364347
29277,0.028388152,0.23947452,0.051698621,0.680438757
29278,0.025307767,0.224874139,0.022103755,0.72771436
29279,0.194478959,0.034667123,0.219422281,0.551431656
29280,0.357738435,0.229805171,0.076535568,0.33592087
29281,0.108433291,0.135891855,0.030642303,0.725032568
29282,0.060224921,0.237579808,0.359796077,0.34239921
29283,0.291824132,0.125077665,0.083381996,0.499716192
29284,0.029672248,0.237272695,0.141732872,0.591322184
29285,0.139605135,0.241248503,0.056393139,0.56275326
29286,0.068178065,0.117469855,0.053392991,0.760959148
29287,0.609633744,0.080720611,0.220938578,0.088707089
29288,0.109842263,0.361507237,0.078561932,0.450088531
29289,0.019500891,0.174034998,0.092945389,0.713518739
29290,0.098229133,0.668107808,0.085220627,0.148442432
29291,0.378307432,0.127775282,0.065445237,0.428472102
29292,0.165156737,0.070971027,0.120421723,0.643450558
29293,0.070017099,0.19510667,0.191595227,0.543281019
29294,0.416317433,0.129968286,0.126846045,0.326868266
29295,0.042360403,0.328451365,0.107365161,0.521823049
29296,0.075894952,0.148253202,0.182429627,0.593422234
29297,0.045857046,0.335750461,0.15484418,0.463548273
29298,0.320462406,0.089791402,0.036925085,0.5528211
29299,0.506859779,0.168552041,0.102789834,0.22179836
29300,0.031718481,0.798865497,0.066253006,0.103162996
29301,0.048621017,0.136257485,0.424298197,0.390823305
29302,0.116624735,0.569706321,0.011834913,0.301834047
29303,0.024173411,0.090546444,0.472465456,0.412814707
29304,0.574818671,0.246305749,0.009971731,0.168903828
29305,0.111261196,0.270742685,0.073840395,0.544155717
29306,0.548024178,0.280513763,0.010995059,0.160467029
29307,0.081172831,0.492651701,0.020614227,0.405561209
29308,0.122856677,0.221773371,0.098741166,0.556628764
29309,0.097921573,0.660532176,0.088224687,0.153321594
29310,0.365204126,0.118936874,0.046906501,0.468952537
29311,0.707705379,0.163916796,0.038801953,0.089575842
29312,0.015633969,0.930361569,0.021926327,0.03207811
29313,0.092552431,0.281077802,0.142242864,0.484126896
29314,0.074259117,0.176676452,0.385902643,0.363161772
29315,0.159771726,0.390014142,0.075786285,0.374427795
29316,0.401649386,0.162417814,0.025488991,0.410443813
29317,0.034610886,0.180301234,0.015696099,0.769391775
29318,0.100074284,0.39156729,0.05790928,0.450449139
29319,0.089085922,0.299029559,0.095026679,0.516857862
29320,0.193899915,0.46418488,0.202456906,0.139458314
29321,0.638095796,0.191238776,0.093089871,0.077575549
29322,0.038314864,0.10646417,0.175937727,0.679283261
29323,0.029493971,0.608609021,0.138389274,0.223507747
29324,0.015527554,0.129179075,0.401949972,0.453343391
29325,0.576245844,0.206444085,0.107790858,0.109519176
29326,0.083969958,0.23508583,0.156404793,0.524539471
29327,0.898345649,0.03097089,0.016457548,0.054225929
29328,0.035981108,0.278592438,0.484290451,0.201136008
29329,0.082722507,0.729636073,0.041380856,0.146260515
29330,0.059599478,0.121576443,0.125230521,0.693593562
29331,0.43158856,0.367730707,0.037756618,0.162924111
29332,0.580223143,0.088656344,0.014491019,0.316629499
29333,0.054975115,0.138835266,0.23468633,0.571503282
29334,0.214826435,0.161786228,0.045653883,0.577733457
29335,0.042200081,0.044507381,0.017168496,0.896124005
29336,0.042572025,0.234617636,0.674044192,0.048766144
29337,0.120801665,0.270555973,0.049875651,0.558766723
29338,0.07132224,0.197927177,0.029239446,0.701511145
29339,0.06146032,0.217707366,0.11519938,0.605632961
29340,0.006402061,0.139151782,0.218446895,0.635999262
29341,0.371224582,0.096875951,0.014903176,0.516996264
29342,0.04676614,0.116037652,0.035797693,0.801398516
29343,0.108075842,0.049068946,0.110666312,0.73218894
29344,0.230698586,0.125079796,0.288618386,0.355603218
29345,0.006749651,0.070096135,0.020765878,0.902388334
29346,0.203247726,0.110164657,0.080452524,0.60613513
29347,0.087290362,0.538943231,0.026745871,0.347020537
29348,0.004343009,0.02999494,0.08670447,0.878957629
29349,0.792666495,0.053560711,0.005052162,0.148720652
29350,0.2262398,0.065653272,0.027183505,0.680923402
29351,0.004060245,0.437418938,0.021886734,0.536634088
29352,0.711612701,0.055125091,0.035893679,0.197368547
29353,0.090756983,0.345850855,0.231759235,0.331632972
29354,0.080449581,0.693849862,0.008957761,0.216742769
29355,0.045745518,0.472981989,0.238978684,0.24229376
29356,0.158142462,0.119844772,0.108759269,0.613253474
29357,0.227257669,0.387057424,0.045705128,0.339979827
29358,0.383193076,0.440698236,0.035942987,0.140165746
29359,0.587454975,0.054475781,0.067055561,0.291013658
29360,0.168373287,0.533003092,0.045655474,0.252968192
29361,0.182135135,0.149593458,0.079278424,0.588993013
29362,0.633280218,0.091752917,0.035269104,0.239697814
29363,0.056346104,0.586764872,0.009097652,0.347791374
29364,0.397482365,0.205320165,0.091128312,0.306069165
29365,0.083958015,0.508093238,0.052073829,0.355874926
29366,0.871512294,0.044448052,0.015967751,0.068071887
29367,0.082567692,0.43028149,0.08403796,0.403112888
29368,0.048217613,0.480821759,0.125748023,0.345212579
29369,0.273279727,0.063814066,0.07925199,0.583654225
29370,0.716208458,0.039223433,0.030724615,0.213843524
29371,0.533213437,0.088376358,0.058209922,0.320200324
29372,0.128644854,0.141186744,0.035515711,0.694652677
29373,0.045301136,0.544212878,0.057561163,0.352924883
29374,0.317746669,0.056337714,0.118080713,0.507834911
29375,0.283102155,0.327408195,0.034033157,0.355456501
29376,0.096204676,0.244900674,0.007038306,0.651856363
29377,0.128998697,0.0494041,0.473831087,0.347766072
29378,0.354478031,0.064028174,0.220343962,0.361149848
29379,0.051841203,0.272759527,0.022209406,0.653189898
29380,0.031623404,0.618143618,0.092310488,0.257922441
29381,0.380128354,0.156093121,0.22232759,0.241450921
29382,0.061853364,0.840835333,0.00539744,0.091913871
29383,0.184424847,0.658843458,0.086849228,0.069882512
29384,0.76710844,0.050237123,0.026386512,0.156267941
29385,0.047434457,0.0097225,0.761392593,0.181450412
29386,0.100899719,0.309554577,0.470029503,0.119516186
29387,0.043571882,0.859622598,0.001656907,0.095148616
29388,0.940753341,0.007945438,0.022782905,0.028518375
29389,0.102768496,0.832817316,0.024368923,0.040045302
29390,0.050106931,0.854497969,0.038632154,0.056763001
29391,0.148349836,0.030238377,0.142320469,0.679091334
29392,0.026538046,0.391397983,0.047979403,0.534084558
29393,0.237319559,0.343876123,0.063654736,0.355149597
29394,0.810728073,0.121808209,0.032959379,0.034504343
29395,0.75538969,0.108010262,0.068824582,0.067775458
29396,0.086924963,0.46371752,0.011710316,0.437647253
29397,0.04906923,0.600667477,0.023706056,0.326557219
29398,0.126663521,0.216532692,0.013739524,0.64306426
29399,0.289702117,0.287535816,0.052830838,0.369931221
29400,0.504487932,0.124878712,0.123375133,0.247258231
29401,0.868605852,0.075658008,0.00158206,0.054154083
29402,0.823251367,0.119148448,0.012046312,0.045553837
29403,0.175098673,0.516657591,0.020366635,0.287877113
29404,0.049506564,0.662763596,0.014883322,0.27284652
29405,0.149377406,0.431546062,0.091143124,0.32793346
29406,0.124410428,0.171009704,0.507640541,0.196939319
29407,0.16976884,0.44173032,0.037394613,0.351106226
29408,0.05078546,0.126668364,0.067243755,0.755302429
29409,0.082571477,0.169194549,0.029056991,0.719177008
29410,0.02284864,0.866948187,0.094421782,0.015781365
29411,0.104941405,0.102120616,0.021551521,0.771386445
29412,0.022387993,0.594034314,0.256780475,0.126797229
29413,0.253112793,0.677614212,0.023731256,0.045541734
29414,0.703018069,0.255124241,0.0183281,0.023529578
29415,0.079531997,0.631164789,0.256610721,0.032692522
29416,0.133277744,0.268096924,0.507169366,0.091455989
29417,0.283859462,0.55917871,0.091049455,0.065912366
29418,0.045061436,0.411253482,0.464311391,0.079373695
29419,0.068555064,0.669982731,0.158715025,0.102747142
29420,0.055707734,0.278479964,0.632262766,0.033549562
29421,0.331272423,0.555197299,0.054174844,0.059355389
29422,0.535090148,0.402675658,0.035845939,0.026388265
29423,0.138562366,0.312481284,0.462061346,0.086895019
29424,0.934772074,0.024312798,0.033466231,0.007448858
29425,0.584913135,0.324974597,0.021579454,0.068532795
29426,0.495161086,0.37038067,0.068524659,0.0659336
29427,0.063645683,0.846734643,0.02359567,0.066024005
29428,0.108238883,0.799777269,0.030557306,0.06142652
29429,0.739430249,0.146260381,0.102112159,0.012197173
29430,0.656825483,0.227952078,0.055366613,0.059855804
29431,0.789970636,0.091672607,0.054416921,0.06393984
29432,0.063093886,0.612113357,0.166744813,0.158047944
29433,0.098830476,0.181507885,0.112259656,0.607401967
29434,0.056711186,0.347613573,0.03440243,0.5612728
29435,0.096426137,0.213450998,0.062629506,0.627493382
29436,0.441136509,0.165117368,0.320038319,0.073707841
29437,0.716180086,0.166022032,0.005046747,0.112751126
29438,0.060099751,0.705887854,0.014447705,0.219564721
29439,0.197810709,0.066222236,0.05458729,0.681379735
29440,0.006682051,0.255256414,0.105677597,0.632383943
29441,0.034790009,0.219482616,0.083037913,0.662689447
29442,0.027748646,0.308699906,0.020232039,0.643319428
29443,0.045108318,0.059216008,0.190586567,0.705089092
29444,0.017011423,0.107981972,0.331884414,0.543122172
29445,0.039583053,0.252473801,0.029667301,0.678275824
29446,0.013247864,0.505028009,0.022008937,0.459715188
29447,0.055480853,0.131984457,0.10392531,0.708609402
29448,0.049608141,0.243587285,0.02207851,0.684726059
29449,0.023690756,0.425650597,0.032081921,0.518576741
29450,0.027008062,0.822179615,0.037480596,0.113331735
29451,0.167415708,0.694146991,0.056550551,0.081886768
29452,0.075094737,0.778782189,0.119648501,0.026474578
29453,0.284001648,0.234250352,0.453282088,0.028465962
29454,0.739609361,0.141342849,0.030186031,0.088861719
29455,0.242855638,0.268097013,0.416805387,0.072241955
29456,0.222244158,0.593708456,0.133917078,0.050130337
29457,0.409692705,0.380764216,0.140245378,0.069297716
29458,0.182634085,0.300968796,0.450775295,0.065621801
29459,0.253623098,0.182105929,0.366336793,0.19793418
29460,0.055351727,0.339844137,0.551565528,0.053238623
29461,0.161208272,0.092529945,0.681392074,0.064869709
29462,0.149255469,0.762651205,0.036239561,0.051853772
29463,0.707304776,0.180809692,0.089315951,0.0225696
29464,0.094889082,0.282390386,0.56338793,0.05933262
29465,0.074259639,0.779810488,0.105601713,0.040328115
29466,0.630175352,0.186382711,0.108937189,0.074504808
29467,0.46644032,0.308256537,0.126670286,0.098632835
29468,0.26173234,0.402191609,0.270113915,0.065962158
29469,0.110869892,0.143562302,0.680070937,0.065496914
29470,0.15688546,0.42859742,0.02107379,0.393443286
29471,0.112130411,0.064322285,0.089601994,0.73394531
29472,0.027858062,0.031308159,0.145061091,0.795772672
29473,0.073243745,0.095384814,0.022130661,0.809240818
29474,0.008484727,0.064491391,0.017097058,0.909926832
29475,0.022368651,0.055903569,0.280669034,0.641058803
29476,0.01631617,0.122178897,0.022673529,0.838831425
29477,0.00771493,0.067720406,0.185773224,0.738791406
29478,0.051917344,0.052552469,0.014118002,0.881412208
29479,0.406234652,0.243768901,0.078036405,0.27196005
29480,0.016737765,0.07488022,0.030465791,0.877916217
29481,0.044029675,0.877803504,0.029915152,0.048251715
29482,0.109337181,0.07045494,0.0055204,0.81468749
29483,0.043871872,0.214060441,0.0176569,0.724410772
29484,0.010507958,0.713619053,0.049831074,0.226041928
29485,0.021944497,0.154561758,0.010986017,0.812507689
29486,0.016619759,0.099423431,0.008923042,0.875033796
29487,0.062582403,0.729862452,0.032548152,0.175006986
29488,0.511045754,0.024962928,0.126961619,0.337029696
29489,0.095591225,0.165974408,0.011224466,0.727209866
29490,0.029960569,0.682418883,0.036693264,0.250927299
29491,0.170244515,0.229031295,0.007056063,0.593668103
29492,0.055273298,0.025650684,0.237944141,0.681131899
29493,0.593143344,0.182944238,0.048018947,0.175893456
29494,0.021628179,0.083240837,0.563381076,0.331749886
29495,0.131301254,0.1050127,0.104903705,0.658782363
29496,0.066824205,0.024322959,0.191177696,0.717675149
29497,0.131603166,0.160877079,0.323276699,0.384243071
29498,0.016561678,0.424432606,0.015453535,0.54355222
29499,0.124824576,0.551333845,0.041463312,0.282378286
29500,0.216661364,0.085096613,0.146263316,0.551978707
29501,0.113352016,0.41539982,0.280555785,0.190692395
29502,0.032484494,0.06265308,0.087839268,0.817023158
29503,0.069685668,0.706093848,0.136249036,0.087971434
29504,0.547983944,0.279409349,0.061551847,0.111054882
29505,0.810800672,0.054027002,0.02214318,0.1130291
29506,0.103316493,0.121621512,0.110003129,0.665058911
29507,0.019778367,0.068834305,0.559186697,0.352200598
29508,0.02792321,0.596533656,0.027498754,0.348044395
29509,0.050940361,0.20567596,0.288133383,0.455250263
29510,0.66343987,0.221570626,0.01332178,0.101667769
29511,0.082583874,0.348517478,0.020255605,0.548643053
29512,0.029041048,0.183634549,0.177117109,0.610207319
29513,0.845214784,0.088460401,0.028009133,0.038315669
29514,0.557486415,0.072720259,0.328992307,0.04080103
29515,0.082786329,0.732981741,0.024952767,0.159279138
29516,0.010199463,0.517953098,0.040900707,0.430946767
29517,0.837419689,0.059263419,0.024267983,0.079048887
29518,0.106417105,0.07551264,0.378291458,0.439778775
29519,0.06302315,0.137874886,0.463191271,0.335910678
29520,0.079303309,0.239130244,0.004921655,0.676644742
29521,0.026389832,0.663047194,0.058577862,0.251985103
29522,0.029181415,0.294633478,0.405237436,0.270947665
29523,0.029072333,0.716165781,0.023248658,0.231513262
29524,0.437257051,0.237619147,0.032049347,0.293074459
29525,0.15296182,0.241523072,0.015248143,0.590266943
29526,0.027328549,0.50372541,0.22712785,0.241818175
29527,0.060734618,0.073229268,0.20617725,0.659858823
29528,0.080029652,0.102693491,0.051977575,0.765299261
29529,0.026728846,0.238490045,0.1188557,0.615925431
29530,0.01813134,0.08960101,0.015777603,0.876490116
29531,0.091994844,0.142961219,0.011786662,0.753257275
29532,0.014579819,0.042104561,0.008297398,0.935018241
29533,0.079664446,0.153492704,0.010525391,0.756317437
29534,0.00836342,0.270152777,0.025579829,0.695904016
29535,0.034588393,0.466901034,0.146810517,0.351700068
29536,0.016174465,0.017754175,0.139472261,0.826599121
29537,0.018745217,0.048123017,0.47875762,0.454374194
29538,0.434806496,0.058609463,0.088340446,0.418243557
29539,0.059776668,0.42125836,0.024831079,0.494133919
29540,0.028322622,0.493991971,0.039205533,0.438479871
29541,0.013176331,0.704064548,0.05250125,0.230257884
29542,0.235350847,0.16086176,0.346955627,0.256831765
29543,0.108902209,0.063215815,0.110774323,0.717107594
29544,0.03936328,0.410452813,0.188703448,0.361480445
29545,0.204577357,0.062230483,0.044387501,0.688804686
29546,0.055579327,0.12505734,0.06270726,0.75665611
29547,0.063284189,0.815334022,0.043726359,0.077655405
29548,0.019477468,0.105243601,0.430063963,0.445214987
29549,0.096686855,0.728643358,0.034858897,0.139810875
29550,0.257009238,0.231909662,0.310798764,0.20028232
29551,0.01116594,0.326488018,0.119684525,0.542661488
29552,0.500296891,0.133614779,0.063207053,0.302881271
29553,0.143525332,0.049078479,0.315949053,0.491447121
29554,0.05198092,0.020746984,0.373280942,0.553991139
29555,0.054058384,0.13302815,0.159690931,0.653222561
29556,0.02633054,0.243389413,0.180466995,0.549813092
29557,0.875876367,0.022313965,0.017246651,0.084562972
29558,0.742498815,0.037912622,0.023313636,0.196274921
29559,0.135333359,0.258984625,0.289068699,0.316613287
29560,0.056230437,0.142310649,0.539898634,0.261560231
29561,0.470816791,0.133502439,0.327925801,0.067754954
29562,0.07202284,0.011457234,0.083416648,0.83310324
29563,0.077640742,0.225237712,0.088418178,0.608703375
29564,0.042240102,0.356699407,0.190465868,0.410594583
29565,0.041765679,0.202574924,0.042142265,0.713517129
29566,0.894114077,0.061953582,0.001698561,0.042233769
29567,0.191916376,0.445749253,0.009977211,0.352357149
29568,0.83633548,0.139317483,0.008083372,0.016263684
29569,0.125019863,0.348324388,0.026592972,0.500062764
29570,0.036662519,0.642949522,0.008015123,0.312372833
29571,0.276857406,0.139895678,0.112763017,0.470483869
29572,0.067177512,0.786039174,0.038429607,0.108353674
29573,0.153247938,0.133450985,0.333957016,0.379344046
29574,0.150050744,0.147732243,0.086798489,0.615418494
29575,0.018217497,0.844880342,0.010932249,0.125969902
29576,0.354898632,0.028283155,0.078028701,0.53878957
29577,0.949096322,0.010579169,0.016586112,0.023738328
29578,0.048643891,0.718356371,0.023332901,0.209666863
29579,0.014549715,0.061462454,0.284743339,0.639244497
29580,0.039974269,0.070577823,0.519038558,0.370409369
29581,0.057810251,0.079185709,0.227589235,0.635414779
29582,0.005627026,0.130870253,0.034030952,0.829471767
29583,0.079138637,0.545912743,0.0409838,0.333964854
29584,0.383864522,0.213250652,0.18761377,0.215271086
29585,0.191207275,0.088727579,0.017705232,0.702359974
29586,0.22527951,0.323116422,0.102347307,0.349256754
29587,0.016699616,0.413083702,0.073303729,0.496912986
29588,0.111207277,0.112232402,0.33519572,0.441364527
29589,0.460253209,0.192737952,0.01209869,0.334910214
29590,0.119465835,0.47277534,0.157466501,0.250292301
29591,0.417494535,0.498613745,0.015728768,0.068162955
29592,0.917907596,0.040769462,0.013405664,0.027917262
29593,0.080486625,0.842738092,0.015165812,0.061609477
29594,0.099295631,0.036964931,0.189905152,0.673834324
29595,0.139654964,0.40767023,0.021479713,0.43119505
29596,0.036804684,0.123976164,0.086585224,0.752633929
29597,0.038864158,0.473427624,0.058054831,0.429653376
29598,0.020553838,0.304928899,0.23703365,0.437483609
29599,0.060011003,0.054313969,0.021423621,0.864251375
29600,0.946099818,0.015575759,0.010089147,0.028235275
29601,0.16939269,0.076765209,0.02920058,0.724641502
29602,0.010372194,0.516870439,0.060604114,0.412153244
29603,0.595079184,0.159480467,0.023582838,0.221857548
29604,0.025882978,0.760325491,0.017969986,0.195821583
29605,0.16929169,0.06329152,0.30900076,0.458416015
29606,0.046913672,0.035825405,0.044526998,0.872733891
29607,0.304360658,0.497880071,0.068527378,0.129231825
29608,0.093061872,0.409088135,0.019824112,0.478025913
29609,0.168683901,0.156554386,0.200856864,0.473904878
29610,0.06212268,0.694037557,0.03651195,0.207327783
29611,0.270661026,0.08463715,0.074787699,0.569914103
29612,0.062701464,0.377332449,0.028275795,0.5316903
29613,0.528701484,0.06962876,0.015505493,0.386164278
29614,0.100882381,0.129015878,0.011421331,0.758680403
29615,0.02648326,0.7667557,0.018532209,0.188228801
29616,0.090243205,0.186259463,0.006460502,0.717036843
29617,0.591488421,0.083223939,0.162655398,0.162632257
29618,0.171768516,0.096918918,0.323399782,0.407912791
29619,0.016696323,0.362270802,0.046211764,0.574821115
29620,0.032959372,0.028153123,0.529146433,0.409741104
29621,0.073087893,0.111594185,0.171310917,0.644007027
29622,0.683370531,0.082423925,0.00948287,0.224722728
29623,0.064636029,0.514633596,0.105559528,0.315170884
29624,0.122073293,0.818734884,0.017349804,0.041842028
29625,0.614629209,0.061284732,0.260702878,0.063383155
29626,0.076532431,0.830094814,0.003628306,0.089744397
29627,0.031696655,0.306804091,0.03325421,0.628245056
29628,0.108990319,0.132790476,0.234283447,0.523935795
29629,0.131932274,0.191439152,0.168389648,0.508238971
29630,0.017231334,0.925087273,0.034155138,0.023526289
29631,0.24019742,0.146564245,0.351593584,0.261644721
29632,0.898834765,0.072486259,0.00270299,0.025975998
29633,0.100267321,0.60236001,0.016719973,0.280652672
29634,0.029990807,0.840146959,0.041590706,0.088271551
29635,0.00798708,0.513411939,0.055799711,0.422801256
29636,0.249871626,0.226233825,0.011975268,0.51191926
29637,0.01862549,0.58451575,0.065443866,0.331414908
29638,0.47957018,0.109421633,0.082479566,0.328528613
29639,0.154932171,0.113462202,0.072106466,0.659499109
29640,0.037021987,0.050586469,0.569402099,0.342989415
29641,0.267770052,0.156882077,0.155795008,0.419552863
29642,0.004582177,0.823848546,0.098578036,0.0729912
29643,0.189340666,0.343012124,0.008255255,0.459391981
29644,0.188792795,0.071139649,0.398202568,0.341865003
29645,0.071215242,0.571230412,0.056359455,0.301194847
29646,0.051045727,0.113161065,0.124634974,0.711158276
29647,0.050424688,0.258881062,0.244922563,0.445771724
29648,0.080055267,0.283980191,0.12517263,0.510791898
29649,0.21462974,0.080522969,0.085674942,0.619172335
29650,0.048918594,0.232250229,0.117678508,0.601152658
29651,0.379651517,0.114553869,0.080854833,0.424939752
29652,0.846040964,0.032657392,0.02700186,0.094299778
29653,0.045962393,0.223307863,0.372888446,0.357841283
29654,0.231066957,0.067823537,0.235597879,0.46551162
29655,0.065111458,0.051211566,0.299280792,0.584396183
29656,0.194368124,0.192729503,0.038499873,0.574402511
29657,0.177425668,0.301466584,0.265665472,0.255442262
29658,0.035719559,0.082396418,0.676123679,0.205760285
29659,0.143615112,0.176427126,0.430049002,0.249908805
29660,0.464950711,0.051119488,0.043593533,0.440336227
29661,0.056639746,0.105707236,0.253960699,0.583692312
29662,0.220548406,0.096881188,0.293817937,0.38875246
29663,0.015583526,0.025544621,0.504701078,0.454170763
29664,0.393071413,0.069453716,0.01497002,0.522504807
29665,0.021436745,0.108243078,0.740377486,0.1299427
29666,0.079851493,0.168330312,0.185782567,0.566035628
29667,0.060539294,0.375857443,0.074357696,0.489245594
29668,0.133702099,0.159348682,0.023700323,0.683248937
29669,0.010776429,0.145477563,0.481020898,0.362725168
29670,0.041661751,0.043986019,0.506477892,0.407874346
29671,0.008868867,0.10648673,0.268844485,0.615799904
29672,0.150251821,0.131567493,0.396810412,0.321370274
29673,0.035605151,0.070501022,0.076245159,0.817648649
29674,0.751716673,0.049639307,0.045125287,0.153518736
29675,0.069594167,0.160229221,0.54814136,0.222035244
29676,0.298312336,0.079624608,0.051588848,0.570474207
29677,0.663856745,0.025659956,0.083946466,0.226536825
29678,0.277440101,0.087474026,0.060267318,0.574818552
29679,0.008417175,0.05931256,0.16344291,0.768827319
29680,0.162996262,0.299996912,0.117271475,0.419735283
29681,0.100202978,0.0567903,0.181563959,0.661442757
29682,0.098976538,0.169458956,0.029078716,0.7024858
29683,0.136894971,0.344844341,0.00956595,0.508694708
29684,0.012208624,0.307900757,0.192416877,0.487473786
29685,0.018073034,0.017936468,0.119345233,0.844645262
29686,0.098331712,0.61363399,0.161153585,0.12688072
29687,0.133152992,0.106617078,0.096875824,0.663354099
29688,0.171305835,0.104640424,0.013489065,0.710564733
29689,0.099349335,0.063948251,0.401302338,0.435400099
29690,0.03549974,0.132861361,0.317658931,0.513979971
29691,0.17212896,0.050635066,0.0070107,0.770225286
29692,0.093670353,0.278324485,0.106254615,0.521750569
29693,0.100324549,0.233682662,0.006595781,0.659397006
29694,0.076900594,0.177539676,0.005276612,0.740283072
29695,0.008290816,0.150980279,0.314811945,0.525916934
29696,0.831205726,0.06236295,0.006378694,0.100052647
29697,0.16358164,0.152869314,0.007021064,0.676527977
29698,0.53007412,0.321351767,0.084767133,0.063807018
29699,0.037530299,0.600427687,0.117858082,0.244183958
29700,0.026895665,0.486591399,0.42128861,0.065224342
29701,0.315872699,0.37611416,0.192669317,0.115343787
29702,0.200064123,0.527590334,0.077840187,0.194505334
29703,0.1388399,0.543776751,0.210674182,0.10670916
29704,0.259910643,0.42661047,0.210619614,0.102859274
29705,0.099001095,0.124725178,0.661422968,0.114850737
29706,0.237440303,0.401475251,0.230907574,0.130176842
