No,Ch1,Ch2,Ch3,Ch4
28006,0.030030284,0.175891668,0.516869485,0.222490117
28007,0.189180121,0.488690257,0.07171952,0.299255341
28008,0.268844873,0.16168499,0.08934544,0.518172503
28009,0.208630145,0.216274381,0.130641595,0.427711993
28010,0.52884388,0.098681808,0.089220166,0.341608375
28011,0.397652239,0.115821913,0.41682601,0.135655448
28012,0.115445539,0.127160296,0.507982731,0.336916625
28013,0.154927924,0.184355468,0.496489823,0.27400586
28014,0.061638843,0.405126303,0.362133235,0.233759418
28015,0.489479989,0.145486578,0.147937983,0.257621825
28016,0.105320364,0.542203546,0.113497667,0.288708866
28017,0.352583557,0.275679022,0.360141695,0.114552759
28018,0.142014027,0.077165343,0.485144347,0.358397752
28019,0.244520605,0.098304465,0.396224529,0.377347142
28020,0.308382392,0.133496404,0.175923899,0.462351114
28021,0.192249596,0.215470091,0.45573023,0.202223644
28022,0.422628254,0.206131458,0.108863816,0.345741123
28023,0.110373423,0.225833431,0.397642553,0.383806884
28024,0.063867234,0.512855709,0.070001096,0.421763033
28025,0.107948817,0.509907186,0.391732901,0.11736609
28026,0.107175216,0.117511846,0.278255761,0.530854702
28027,0.068870939,0.399421871,0.105857849,0.478524208
28028,0.518044055,0.2549344,0.038395435,0.257899344
28029,0.31619525,0.109040566,0.267213285,0.442341477
28030,0.315208137,0.2599231,0.142276749,0.4000296
28031,0.159342051,0.384432524,0.084988758,0.402175993
28032,0.315507174,0.091272905,0.383805424,0.276353568
28033,0.080874249,0.553459942,0.173159182,0.253021389
28034,0.134306669,0.163015127,0.449412823,0.337449729
28035,0.061471757,0.578240752,0.205742881,0.135402456
28036,0.255518913,0.110966235,0.263839453,0.447354257
28037,0.139592871,0.372195363,0.130673155,0.413421094
28038,0.494035095,0.083143644,0.264029294,0.27470687
28039,0.111217894,0.583141387,0.079007886,0.227392077
28040,0.147973984,0.474794507,0.166302696,0.265106797
28041,0.167062715,0.203611806,0.172148004,0.489536554
28042,0.421327114,0.178428158,0.15054366,0.376097769
28043,0.037580356,0.632135093,0.26270327,0.108904205
28044,0.170335904,0.181524381,0.371713847,0.417663246
28045,0.160608828,0.162991822,0.435547531,0.345353216
28046,0.244648784,0.317637295,0.340431303,0.270712346
28047,0.052053545,0.552101314,0.074794568,0.380886525
28048,0.104025848,0.494694203,0.07339453,0.34951514
28049,0.133111849,0.122853838,0.257834584,0.515909076
28050,0.084393643,0.081513077,0.587697446,0.155162692
28051,0.054022226,0.056339778,0.635619104,0.270200521
28052,0.14746502,0.281655282,0.155716404,0.457161695
28053,0.456528097,0.284505159,0.134825692,0.223722875
28054,0.50298655,0.468282014,0.021451546,0.123614199
28055,0.158639476,0.396812022,0.077733092,0.357687324
28056,0.309828818,0.18270123,0.279950678,0.345009148
28057,0.088093154,0.332423955,0.28010422,0.382694125
28058,0.099255748,0.435393423,0.123553373,0.419024438
28059,0.064177319,0.236257985,0.25193736,0.471269369
28060,0.313724399,0.392844826,0.126978293,0.26270932
28061,0.19040744,0.26000756,0.155581698,0.438920051
28062,0.196745813,0.290496916,0.114901021,0.447820246
28063,0.061855476,0.150308236,0.322020799,0.509519398
28064,0.615245759,0.04647857,0.112809926,0.243628934
28065,0.366726935,0.051997721,0.224802643,0.450626343
28066,0.08131171,0.175114736,0.45911938,0.362134278
28067,0.603350043,0.079830505,0.08605402,0.18888247
28068,0.566523194,0.061809607,0.194953233,0.181581482
28069,0.148504391,0.387681007,0.072183751,0.407671332
28070,0.213060185,0.365812778,0.143494278,0.371811837
28071,0.292865276,0.193331897,0.09977258,0.459035158
28072,0.142731771,0.327551812,0.310231298,0.380183339
28073,0.117538773,0.417933732,0.222735256,0.391693503
28074,0.152754024,0.467606008,0.101477288,0.330711693
28075,0.048535142,0.452881247,0.198326439,0.264573514
28076,0.275868088,0.14196457,0.154652119,0.480639756
28077,0.081986494,0.150454938,0.406096816,0.427633911
28078,0.339713842,0.193263024,0.067968719,0.43937093
28079,0.511788666,0.156972542,0.161405414,0.279169679
28080,0.245656341,0.105347037,0.306844175,0.468391329
28081,0.097896241,0.557311535,0.18576555,0.212749705
28082,0.076091252,0.291455209,0.466668129,0.216484189
28083,0.452652127,0.130149603,0.183350563,0.374261796
28084,0.092465773,0.1230321,0.560098767,0.233181536
28085,0.187430665,0.10112936,0.487112552,0.300572217
28086,0.062998697,0.14149043,0.552629352,0.195166647
28087,0.536273479,0.097943127,0.124797776,0.31549412
28088,0.062283199,0.374239922,0.354790121,0.20534794
28089,0.113813698,0.161638573,0.499650151,0.291849643
28090,0.359420508,0.250602663,0.179496288,0.364066184
28091,0.188691273,0.216444016,0.094831884,0.541170299
28092,0.13868469,0.31236425,0.255545586,0.356080592
28093,0.226258546,0.094299152,0.226416975,0.491408497
28094,0.07833495,0.169416428,0.531148136,0.283880979
28095,0.176190317,0.189071432,0.428796321,0.293175548
28096,0.046979241,0.118336983,0.152614251,0.648911536
28097,0.461934954,0.105105296,0.197899118,0.331839979
28098,0.149622738,0.163856447,0.471233845,0.30997932
28099,0.564315677,0.069432303,0.190661624,0.272935897
28100,0.526598155,0.092579767,0.117471501,0.38781184
28101,0.218760729,0.088246457,0.233012125,0.519894838
28102,0.205010831,0.165454045,0.243789524,0.445846707
28103,0.353292793,0.202174455,0.102188595,0.38993749
28104,0.284295261,0.267332971,0.343956649,0.275129467
28105,0.141747728,0.113991283,0.526147485,0.284254134
28106,0.404279917,0.144846857,0.110151194,0.399959564
28107,0.492553473,0.119964831,0.102440216,0.390771508
28108,0.539670467,0.163527727,0.130526304,0.215886861
28109,0.23074463,0.179152638,0.084427468,0.525442004
28110,0.07248845,0.197268113,0.184199259,0.492673486
28111,0.493759871,0.154069841,0.066426292,0.377938062
28112,0.145876631,0.580518782,0.075902738,0.158228531
28113,0.203827649,0.166086435,0.333931774,0.400585741
28114,0.058584571,0.091048829,0.606372416,0.162902445
28115,0.380429894,0.032052554,0.519993603,0.088542752
28116,0.323784381,0.143994033,0.35104087,0.311649561
28117,0.261674166,0.358795226,0.058141056,0.421903938
28118,0.175960302,0.312461883,0.090609446,0.435883373
28119,0.162548676,0.125488102,0.436486721,0.410201281
28120,0.112664156,0.242378131,0.214883089,0.48031649
28121,0.190657988,0.261668026,0.3568829,0.298464566
28122,0.401709229,0.138167709,0.079073615,0.4390935
28123,0.192638993,0.201366678,0.316861719,0.391599536
28124,0.470544487,0.120278843,0.170479536,0.361668736
28125,0.499041498,0.149676219,0.097711816,0.338005513
28126,0.127868176,0.246117398,0.418147832,0.311713368
28127,0.15470168,0.203241691,0.302759618,0.444219053
28128,0.164629921,0.261910886,0.268355936,0.393500775
28129,0.436630011,0.249296084,0.191548035,0.243393227
28130,0.047934316,0.600352585,0.090572022,0.29634732
28131,0.058325984,0.468540192,0.402404249,0.052654073
28132,0.151751935,0.545262337,0.063261442,0.248243317
28133,0.481018782,0.114015788,0.388781399,0.133747011
28134,0.013030262,0.775620341,0.033205852,0.145513356
28135,0.196576506,0.088818669,0.35116604,0.41216597
28136,0.854040205,0.012410605,0.017341172,0.028888507
28137,0.05423547,0.207543328,0.496577621,0.283443391
28138,0.192041114,0.223835155,0.128779203,0.478161722
28139,0.098238885,0.368569702,0.175330758,0.389168859
28140,0.118904732,0.062179688,0.243808389,0.56096679
28141,0.167945459,0.121868953,0.49278298,0.218151584
28142,0.150304273,0.112438768,0.472056389,0.38613382
28143,0.315420747,0.183379367,0.117945507,0.426443994
28144,0.206843749,0.356356263,0.067027271,0.415648848
28145,0.038672637,0.489529252,0.163824558,0.381006896
28146,0.095878072,0.05829614,0.613091588,0.185060233
28147,0.063864924,0.546503067,0.106505744,0.334634006
28148,0.172080591,0.130093694,0.437571198,0.326118767
28149,0.300457001,0.115721866,0.113076843,0.504608154
28150,0.119618073,0.123676665,0.491185516,0.283677995
28151,0.231527165,0.117518865,0.3394759,0.415255636
28152,0.463589162,0.047212344,0.138971284,0.462231427
28153,0.182641163,0.395375162,0.273076206,0.336710423
28154,0.240887791,0.281879723,0.103743836,0.448955059
28155,0.179961652,0.313595325,0.065427065,0.459945023
28156,0.02760491,0.137306616,0.473211437,0.340753287
28157,0.576839447,0.116515137,0.080701359,0.226776913
28158,0.403430641,0.081289895,0.16930379,0.430078804
28159,0.363914251,0.140258357,0.251265556,0.366273105
28160,0.237479076,0.101088189,0.322228253,0.413912147
28161,0.139401495,0.145471171,0.292215765,0.464578062
28162,0.203049749,0.285250425,0.155922011,0.470787376
28163,0.222531453,0.198436812,0.430107206,0.296253383
28164,0.117985398,0.411264092,0.258975327,0.321135998
28165,0.163951874,0.228496358,0.073033474,0.497009218
28166,0.239919126,0.140333429,0.448903322,0.188931003
28167,0.41403231,0.095480837,0.137060016,0.45622465
28168,0.083174363,0.515657842,0.116847485,0.408379823
28169,0.223434269,0.17934379,0.212581664,0.418799192
28170,0.201420352,0.118016429,0.354118139,0.405042291
28171,0.205170825,0.084899336,0.502386749,0.299737483
28172,0.837321579,0.012753891,0.025350373,0.030847646
28173,0.48177588,0.175423473,0.109462894,0.35046798
28174,0.4118433,0.137516156,0.149656534,0.422390133
28175,0.33403644,0.138149843,0.278431207,0.379431307
28176,0.642476082,0.060428273,0.108309463,0.184097335
28177,0.169831187,0.191285834,0.412092894,0.331116408
28178,0.249188945,0.284026146,0.166904628,0.409936875
28179,0.246430397,0.102321088,0.367648214,0.392470568
28180,0.101987191,0.176276848,0.319283903,0.450356513
28181,0.249036089,0.060394589,0.163747504,0.564477801
28182,0.113303237,0.35218361,0.144671455,0.466340363
28183,0.069489874,0.132393271,0.576198041,0.090831622
28184,0.045195103,0.22366631,0.146396562,0.588429153
28185,0.068213001,0.066704072,0.43247509,0.515844703
28186,0.081873462,0.125951633,0.159008503,0.611929476
28187,0.416183323,0.407901019,0.11574164,0.147359729
28188,0.111317784,0.186786696,0.312500983,0.440194905
28189,0.103460714,0.57438314,0.044748649,0.236506104
28190,0.351478666,0.232069045,0.104189239,0.417056322
28191,0.135560721,0.322194427,0.039288569,0.516461194
28192,0.039942797,0.460934907,0.150259584,0.43861869
28193,0.137786388,0.319135934,0.077963106,0.466728121
28194,0.242577046,0.215872288,0.163456142,0.463437438
28195,0.166185573,0.492343545,0.143695831,0.316022456
28196,0.370666236,0.189169407,0.40714696,0.210922375
28197,0.045693006,0.339146405,0.269023985,0.420918792
28198,0.281780005,0.169993371,0.228418767,0.433654904
28199,0.229936451,0.094428562,0.513190985,0.192908853
28200,0.238872543,0.27048251,0.139946997,0.43440783
28201,0.104010783,0.318636417,0.39910087,0.289916426
28202,0.527898848,0.081264101,0.205263928,0.235979259
28203,0.142182797,0.544522405,0.079173341,0.215950772
28204,0.089520343,0.10279543,0.602465153,0.117463835
28205,0.125346079,0.476015657,0.285448015,0.195475474
28206,0.069599979,0.196944967,0.484559864,0.241231143
28207,0.186731279,0.30016008,0.377378374,0.306231081
28208,0.090950377,0.44266656,0.034848068,0.480263561
28209,0.054072812,0.026158463,0.715659559,0.068530157
28210,0.083492756,0.103519395,0.43416813,0.444302887
28211,0.060209934,0.171275869,0.190238461,0.574757874
28212,0.551432967,0.130734235,0.079123959,0.290858209
28213,0.408275723,0.175615594,0.130312175,0.334183514
28214,0.425024331,0.179567382,0.139716566,0.363629192
28215,0.046432011,0.443204492,0.197283953,0.30614382
28216,0.372820437,0.152769119,0.245205447,0.379903764
28217,0.110906199,0.411113232,0.118735455,0.422727585
28218,0.351410329,0.234728575,0.097221963,0.372291178
28219,0.113149799,0.353881449,0.155734256,0.475327522
28220,0.238479182,0.253801882,0.112368301,0.462183654
28221,0.035908129,0.064934075,0.652659476,0.190179914
28222,0.414386928,0.072854616,0.264897674,0.381815523
28223,0.06139975,0.519287646,0.111971118,0.393007904
28224,0.104494207,0.205963403,0.471923888,0.29393068
28225,0.053401712,0.181274027,0.408525646,0.428651929
28226,0.323623836,0.112616673,0.115141675,0.510644436
28227,0.195112601,0.394844621,0.142578095,0.390638709
28228,0.306731611,0.220650434,0.120160595,0.407218993
28229,0.057894666,0.300973862,0.289466798,0.430327326
28230,0.106317624,0.388373315,0.060565516,0.49804616
28231,0.149032697,0.161991939,0.166638449,0.541300178
28232,0.470152736,0.207861036,0.145162523,0.300709814
28233,0.511371434,0.11712838,0.080540724,0.343507349
28234,0.097450651,0.487172991,0.130483687,0.394223869
28235,0.363818526,0.242938012,0.091774695,0.393831998
28236,0.101625986,0.575287759,0.128793344,0.183454797
28237,0.266228467,0.093859456,0.376194,0.379649818
28238,0.18372637,0.362089217,0.123041466,0.412258178
28239,0.074121766,0.156069815,0.566365421,0.16620788
28240,0.545463502,0.11354892,0.136299416,0.260577857
28241,0.192933932,0.329248697,0.171334431,0.375692934
28242,0.538380086,0.189926893,0.039352138,0.27198723
28243,0.209460139,0.197359309,0.158212855,0.477266371
28244,0.140559077,0.216903567,0.278583914,0.437040567
28245,0.123260953,0.446464837,0.255992115,0.298314929
28246,0.52991569,0.050088581,0.179855183,0.303803653
28247,0.592793703,0.101242542,0.115481876,0.254780114
28248,0.06217685,0.664074302,0.076399051,0.158945337
28249,0.119947225,0.139840141,0.354606241,0.453365982
28250,0.223737195,0.173871115,0.42646119,0.265918463
28251,0.381440938,0.193716556,0.131994173,0.379609287
28252,0.448105007,0.119842723,0.133362323,0.417825609
28253,0.238099575,0.202472448,0.05794885,0.535268784
28254,0.113680996,0.29660821,0.352164537,0.350190252
28255,0.26406011,0.274048209,0.083819546,0.426952094
28256,0.269347548,0.154561356,0.179677635,0.473133892
28257,0.123713948,0.251233548,0.218089134,0.433399677
28258,0.674230278,0.05371258,0.075786211,0.135344252
28259,0.236543044,0.205083787,0.18279855,0.428275049
28260,0.256818086,0.491082966,0.053445276,0.238231629
28261,0.337824821,0.219988972,0.122977994,0.417641312
28262,0.162280232,0.232354969,0.37512669,0.39269051
28263,0.260433376,0.141264528,0.457808882,0.213454202
28264,0.17449072,0.232878014,0.32262218,0.396965414
28265,0.226344943,0.23450461,0.240203112,0.410272479
28266,0.465181053,0.165732473,0.193532571,0.368784428
28267,0.347526699,0.101629488,0.302430153,0.348237664
28268,0.167074829,0.14147073,0.432648122,0.357082665
28269,0.131507471,0.074597783,0.564162374,0.203432426
28270,0.270077169,0.379167914,0.192207336,0.338703364
28271,0.163830668,0.074810192,0.272928149,0.490264833
28272,0.242616206,0.11854966,0.350536913,0.400691241
28273,0.079544149,0.194496423,0.338401169,0.434104085
28274,0.280694604,0.127450988,0.314712167,0.381737113
28275,0.592790723,0.085271075,0.091439411,0.26181829
28276,0.247906521,0.425011188,0.060341928,0.30848363
28277,0.16534172,0.136303678,0.347517252,0.43981114
28278,0.090037055,0.064679235,0.259675711,0.553972423
28279,0.094098836,0.33184582,0.143946186,0.437382221
28280,0.10876932,0.395067126,0.185345411,0.419479251
28281,0.052721355,0.043724325,0.464343876,0.535936654
28282,0.418406814,0.125841498,0.162449926,0.401677817
28283,0.086555578,0.430829883,0.306475878,0.292975038
28284,0.071869478,0.294997036,0.33730045,0.354708403
28285,0.19461152,0.232984662,0.192122683,0.455422938
28286,0.240522355,0.157736987,0.271929026,0.423652947
28287,0.041164897,0.254833639,0.314044595,0.45003435
28288,0.101491436,0.068328485,0.257272243,0.55239737
28289,0.084792353,0.309039444,0.362590969,0.35562557
28290,0.250599921,0.066459574,0.422534853,0.349143773
28291,0.107495226,0.180480003,0.24190931,0.51378721
28292,0.3270787,0.064793788,0.233960852,0.416332155
28293,0.094063938,0.126554787,0.281782985,0.501399577
28294,0.137065619,0.151220933,0.497497588,0.298603624
28295,0.248580441,0.399438709,0.126067162,0.362239748
28296,0.050493639,0.178897113,0.358909428,0.460650921
28297,0.123281792,0.07252796,0.24423188,0.557335913
28298,0.421243548,0.078935139,0.333403796,0.289586723
28299,0.491004974,0.11778377,0.224968046,0.287010014
28300,0.160428882,0.43146348,0.215121076,0.318172216
28301,0.312035769,0.087066047,0.178917244,0.479764402
28302,0.128175423,0.173210114,0.339218527,0.396913856
28303,0.192121595,0.182018712,0.434150547,0.324605495
28304,0.254031301,0.272885531,0.131297126,0.404446006
28305,0.222149611,0.206756487,0.089271337,0.517078221
28306,0.452741832,0.177122578,0.089698948,0.351789117
28307,0.128483593,0.114450499,0.542187631,0.273269236
28308,0.161056846,0.086296856,0.397571564,0.369046599
28309,0.003507329,0.004693565,0.324185342,0.784989238
28310,0.383080393,0.158141389,0.167093471,0.411694556
28311,0.185440809,0.261811346,0.414322972,0.348513931
28312,0.166461632,0.217770308,0.297178924,0.412754893
28313,0.666290939,0.069353096,0.034876868,0.246406659
28314,0.262334943,0.122440897,0.350996435,0.379408956
28315,0.099157952,0.418379128,0.079163052,0.431749254
28316,0.289220542,0.22924152,0.320143402,0.327876031
28317,0.120224699,0.511291742,0.123754069,0.330746323
28318,0.130654201,0.567938387,0.077668898,0.237303272
28319,0.139828607,0.059690367,0.149641722,0.628406346
28320,0.316760719,0.091315039,0.444616467,0.210356966
28321,0.632915616,0.095801592,0.074436225,0.185984537
28322,0.480102092,0.11974097,0.236521572,0.261000842
28323,0.058538601,0.533000648,0.127477974,0.397523612
28324,0.159806311,0.208256707,0.206351101,0.474187762
28325,0.106245816,0.452271372,0.112967253,0.439764827
28326,0.085813828,0.052292962,0.308689207,0.555130661
28327,0.421979934,0.133785412,0.115295216,0.442014486
28328,0.093912728,0.304947019,0.094101205,0.533750772
28329,0.053053401,0.695059776,0.02869501,0.115336642
28330,0.372820437,0.152769119,0.245205447,0.379903764
28331,0.110906199,0.411113232,0.118735455,0.422727585
28332,0.351410329,0.234728575,0.097221963,0.372291178
28333,0.113149799,0.353881449,0.155734256,0.475327522
28334,0.238479182,0.253801882,0.112368301,0.462183684
28335,0.035908129,0.064934097,0.652659416,0.190179944
28336,0.414386928,0.072854616,0.264897674,0.381815523
28337,0.06139975,0.519287646,0.111971118,0.393007904
28338,0.104494207,0.205963403,0.471923888,0.29393068
28339,0.053401712,0.181274027,0.408525646,0.428651929
28340,0.323623836,0.112616673,0.115141675,0.510644436
28341,0.195112601,0.394844621,0.142578095,0.390638709
28342,0.306731611,0.220650434,0.120160595,0.407218993
28343,0.057894666,0.300973862,0.289466798,0.430327326
28344,0.106317624,0.388373315,0.060565516,0.49804616
28345,0.149032697,0.161991939,0.166638449,0.541300178
28346,0.470152736,0.207861036,0.145162523,0.300709814
28347,0.511371434,0.11712838,0.080540724,0.343507349
28348,0.097450629,0.487173021,0.130483687,0.394223869
28349,0.424579144,0.286789209,0.183203846,0.188653842
28350,0.48751092,0.11855232,0.097596742,0.387787014
28351,0.258704364,0.371881723,0.249844894,0.286396533
28352,0.119405881,0.414220095,0.211016715,0.33904922
28353,0.100885049,0.092146225,0.532471955,0.250184864
28354,0.510049701,0.122007236,0.090947732,0.373542815
28355,0.226328716,0.408287644,0.095402554,0.355768293
28356,0.08668606,0.82205987,0.008704349,0.015113605
28357,0.745437264,0.032761902,0.051666129,0.078788355
28358,0.3342188,0.558472395,0.0495314,0.117195196
28359,0.115387186,0.051954117,0.328593373,0.535238862
28360,0.223925605,0.497061998,0.069805659,0.284695178
28361,0.159690857,0.129852012,0.207443744,0.512785614
28362,0.107169084,0.434472024,0.247035012,0.306680441
28363,0.059892029,0.320363015,0.219528541,0.436200917
28364,0.255936265,0.127553806,0.265476406,0.424766392
28365,0.547494888,0.115158021,0.165823489,0.24927783
28366,0.283161253,0.220254004,0.141072243,0.423353374
28367,0.05823759,0.514103949,0.134282574,0.373636931
28368,0.408457011,0.120859124,0.23981753,0.383133501
28369,0.523703218,0.178904012,0.107540429,0.284878761
28370,0.054196678,0.565199673,0.148002163,0.26026082
28371,0.206999421,0.195874944,0.150995553,0.492195368
28372,0.123342291,0.376715541,0.158371717,0.434400976
28373,0.164184794,0.251880229,0.380403638,0.368233949
28374,0.427888215,0.095724791,0.105630033,0.443976432
28375,0.26856485,0.282663316,0.071213342,0.450007081
28376,0.241231859,0.100524545,0.266072005,0.440398216
28377,0.41733253,0.181689501,0.210128129,0.339008719
28378,0.111464158,0.18586807,0.172300711,0.550433159
28379,0.318694293,0.159649372,0.314050943,0.269423693
28380,0.070121527,0.582218647,0.136056915,0.251233876
28381,0.150327906,0.105642803,0.081574276,0.619791865
28382,0.145286143,0.455342025,0.092080265,0.286823541
28383,0.2416455,0.208191693,0.40739122,0.261572093
28384,0.530744374,0.169327185,0.116624027,0.284973592
28385,0.111635886,0.439272493,0.318662345,0.230437338
28386,0.156576574,0.096464179,0.53979212,0.235858396
28387,0.33496055,0.457654834,0.111284144,0.212193057
28388,0.035036426,0.054658897,0.656098723,0.284681261
28389,0.038066372,0.152055934,0.427311122,0.447389036
28390,0.340906888,0.163090661,0.06320066,0.495357633
28391,0.153021544,0.242307514,0.351476312,0.345874518
28392,0.139995769,0.164881602,0.24716793,0.488241345
28393,0.184589922,0.059710857,0.460467905,0.317203343
28394,0.054533228,0.222681433,0.429684818,0.309778512
28395,0.23503916,0.267097205,0.281464338,0.285891742
28396,0.521061778,0.187381387,0.171233445,0.215904817
28397,0.184252173,0.494443595,0.135749742,0.259985894
28398,0.319003165,0.323765159,0.134609103,0.347286135
28399,0.070439227,0.536872149,0.328192979,0.132180914
28400,0.475182086,0.173533827,0.153486282,0.297364265
28401,0.200013176,0.267616689,0.16189307,0.452758253
28402,0.090685673,0.16454342,0.399386227,0.411829382
28403,0.191344798,0.157043666,0.446076125,0.285224557
28404,0.351759106,0.091359667,0.151681423,0.460055888
28405,0.232766926,0.180878177,0.206232697,0.431971192
28406,0.189180121,0.488690257,0.07171952,0.299255341
28407,0.268844873,0.16168499,0.08934544,0.518172503
28408,0.208630145,0.216274381,0.130641595,0.427711993
28409,0.52884388,0.098681808,0.089220166,0.341608375
28410,0.397652239,0.115821913,0.41682601,0.135655448
28411,0.115445539,0.127160296,0.507982731,0.336916625
28412,0.154927924,0.184355453,0.496489823,0.27400589
28413,0.061638869,0.405126303,0.362133235,0.233759418
28414,0.489479989,0.145486578,0.147937983,0.257621825
28415,0.105320364,0.542203546,0.113497667,0.288708866
28416,0.352583557,0.275679022,0.360141695,0.114552759
28417,0.142014027,0.077165343,0.485144347,0.358397752
28418,0.244520605,0.098304465,0.396224529,0.377347142
28419,0.308382392,0.133496404,0.175923899,0.462351114
28420,0.192249596,0.215470091,0.45573023,0.202223644
28421,0.422628254,0.206131458,0.108863816,0.345741123
28422,0.110373423,0.225833431,0.397642553,0.383806884
28423,0.063867234,0.512855709,0.070001096,0.421763033
28424,0.107948817,0.509907186,0.391732901,0.11736609
28425,0.456774026,0.234887332,0.171903908,0.293130457
28426,0.157611087,0.501194358,0.124463268,0.335791767
28427,0.184148252,0.105717301,0.155434847,0.539591193
28428,0.134179294,0.109869167,0.483383596,0.413237244
28429,0.1398388,0.308121294,0.153659433,0.457348436
28430,0.277264684,0.268404752,0.270232081,0.341672331
28431,0.435262501,0.146625996,0.287744194,0.334079325
28432,0.08177989,0.383837432,0.297152787,0.314776391
28433,0.448372364,0.144841537,0.138223514,0.372404486
28434,0.358180612,0.396128446,0.117888808,0.283079773
28435,0.442716539,0.117923088,0.132163972,0.38854295
28436,0.536180258,0.308328539,0.159126088,0.129242361
28437,0.160005316,0.151969239,0.230504736,0.498553395
28438,0.820239961,0.021502323,0.019106826,0.065439239
28439,0.516098678,0.118088529,0.115681648,0.333601981
28440,0.093264729,0.222759575,0.099695005,0.539547861
28441,0.419530332,0.422666013,0.104874879,0.201633096
28442,0.073447958,0.622543693,0.121032059,0.135088608
28443,0.461606264,0.214515939,0.077478833,0.324074864
28444,0.372777581,0.175985843,0.156463221,0.394270718
28445,0.134608746,0.159769967,0.471289635,0.316550314
28446,0.283433408,0.418202758,0.125120461,0.290384293
28447,0.441274494,0.170947567,0.163420096,0.306093544
28448,0.13677533,0.422999829,0.057175629,0.430186749
28449,0.341344804,0.174861535,0.09120249,0.430810601
28450,0.067331076,0.105236799,0.4672001,0.44527328
28451,0.07693065,0.04944665,0.303630322,0.570264935
28452,0.203083068,0.514432967,0.072268821,0.278717577
28453,0.174653441,0.196182206,0.310340405,0.407065451
28454,0.530214131,0.104865253,0.162041739,0.278689295
28455,0.19870621,0.230620101,0.126314595,0.49187091
28456,0.100735597,0.51473099,0.138899252,0.322362989
28457,0.07854259,0.29889524,0.24184902,0.434347838
28458,0.134106934,0.042338964,0.200103968,0.610361218
28459,0.137895539,0.298013121,0.212664604,0.414179832
28460,0.430926055,0.151147261,0.194482297,0.372446716
28461,0.182690665,0.136762768,0.261545271,0.474047929
28462,0.136027187,0.081191376,0.457557917,0.42241022
28463,0.17820619,0.234835044,0.238073573,0.431672812
28464,0.057793487,0.716688395,0.033843178,0.113193043
28465,0.232421741,0.135636032,0.223333091,0.501342177
28466,0.089213543,0.292787492,0.289171606,0.373731732
28467,0.104320474,0.11524944,0.257497191,0.540192068
28468,0.156124502,0.491580695,0.076657675,0.309181571
28469,0.059107654,0.322653502,0.201519683,0.468548745
28470,0.287549615,0.230141625,0.19800882,0.411344141
28471,0.359893441,0.085666396,0.305525273,0.366240978
28472,0.21112214,0.104395553,0.403173655,0.39486748
28473,0.163262635,0.171204135,0.297713101,0.430588901
28474,0.325040579,0.124673501,0.250263602,0.426529944
28475,0.390713662,0.203633785,0.16973795,0.371296674
28476,0.110265426,0.454480916,0.072575428,0.429376781
28477,0.139240399,0.447378725,0.087680735,0.414642662
28478,0.130471647,0.238671124,0.280567855,0.414765894
28479,0.249804735,0.341991246,0.08206477,0.409318805
28480,0.078129604,0.547754407,0.035569817,0.37682718
28481,0.249140799,0.27912575,0.221246526,0.380790025
28482,0.242454723,0.338661283,0.410192043,0.213399664
28483,0.218546927,0.226479486,0.240013137,0.43383041
28484,0.383353859,0.113340899,0.283118725,0.368957043
28485,0.069996394,0.224480391,0.466506064,0.299492002
28486,0.215457723,0.299651951,0.130424827,0.451398551
28487,0.258809775,0.129167035,0.249922067,0.44526124
28488,0.28514871,0.454572409,0.183772042,0.217390388
28489,0.251793176,0.28698498,0.083791092,0.452441603
28490,0.199811354,0.243044138,0.428487182,0.2252727
28491,0.254150808,0.139436707,0.093869865,0.523136973
28492,0.06996274,0.48207441,0.120067589,0.363625973
28493,0.227183715,0.413630158,0.330299348,0.134067133
28494,0.532607436,0.127510905,0.174921155,0.213195398
28495,0.128645018,0.123683818,0.503795981,0.339646459
28496,0.097206466,0.096909963,0.442509979,0.392227232
28497,0.106732093,0.237273335,0.299214572,0.454642922
28498,0.262800366,0.333783478,0.034239989,0.435587376
28499,0.570791304,0.125581294,0.087338656,0.246141613
28500,0.092294686,0.332057476,0.422931015,0.234270036
28501,0.106780477,0.146544248,0.400174886,0.402594209
28502,0.141183391,0.508029759,0.096558817,0.283385068
28503,0.276231676,0.482284725,0.120575517,0.243717343
28504,0.530940533,0.099770121,0.191322505,0.251506776
28505,0.185545713,0.263723403,0.416128129,0.239062041
28506,0.219960585,0.089095041,0.343122154,0.439501375
28507,0.500072181,0.059968498,0.124546245,0.390158951
28508,0.149406329,0.408029079,0.054595277,0.433888197
28509,0.405461431,0.192619637,0.298396349,0.268535644
28510,0.11181359,0.383768946,0.369653463,0.213877365
28511,0.624256015,0.083347462,0.087192819,0.230995893
28512,0.155587807,0.478837579,0.225019976,0.265975267
28513,0.069348112,0.271833807,0.493467718,0.162513912
28514,0.161683887,0.18514964,0.082691319,0.555047572
28515,0.631178856,0.079401597,0.0776807,0.244907662
28516,0.543958366,0.170054585,0.035792839,0.324813604
28517,0.076885231,0.159828439,0.182637125,0.57819134
28518,0.196543157,0.344549209,0.135056704,0.427691787
28519,0.108750023,0.108798534,0.330066919,0.455083013
28520,0.097325616,0.442803293,0.071047083,0.428507775
28521,0.128075525,0.628704429,0.026286613,0.167116925
28522,0.34431994,0.31968084,0.176883489,0.291937679
