"No","Ch1","Ch2","Ch3","Ch4"
28782,0.150909931668968,0.24535410350316,0.139034137246274,0.0749518171998698
28783,0.0797361780154972,0.399244642984451,0.104072722309322,0.124681686916827
28784,0.0628843870852374,0.0668534227629178,0.0600056805506684,0.221520708093362
28785,0.17783978659036,0.416589797415718,0.0639591198516507,0.387552347802726
28786,0.109448696814325,0.201891607372537,0.226934958778708,0.329056552290448
28787,0.101324288018466,0.210972280125197,0.290655698998089,0.420030647262428
28788,0.387729025050776,0.189879220483187,0.199958983424407,0.411457990904743
28789,0.274729110352749,0.228204115104772,0.398750674638733,0.362677372171809
28790,0.283070420749613,0.0547494267720033,0.360481963309372,0.0991828392474431
28791,0.421423438036095,0.184221627903976,0.0821102992482932,0.0919026874512223
28792,0.231618851565948,0.131241466214603,0.0730744005098351,0.195139633497224
28793,0.312240861218452,0.423043895791274,0.249190147668223,0.42590193370506
28794,0.392686673905381,0.384192864140735,0.0980540205401279,0.178571621888463
28795,0.285155161967339,0.225406387069343,0.345781798604044,0.311387147492536
28796,0.218053975079988,0.146629086779605,0.060053321297233,0.432869784296948
28797,0.0723155724318663,0.137281610493531,0.0738720855438199,0.360680291211312
28798,0.310703078706503,0.204062515269918,0.096869955266241,0.36680447497111
28799,0.156516637446354,0.0699721272782907,0.0759524031399613,0.103892135808045
28800,0.455829421852811,0.0768542496019379,0.218193112010744,0.107181341996906
28801,0.286201214387524,0.356201271754414,0.106069072445963,0.246046082159498
28802,0.0665556299672213,0.301532757254309,0.258720497190539,0.0725008495437959
28803,0.127682425551546,0.50494819218218,0.460253646643611,0.115958173646695
28804,0.59663536730352,0.138083480511754,0.165895956511859,0.0811998540239577
28805,0.256363839816114,0.163010057935125,0.118031741347258,0.221070501521404
28806,0.445226959566533,0.188725196517587,0.0641943006126122,0.357287295989646
28807,0.0463060525410729,0.0569475758695961,0.442857515419068,0.0487757460520682
28808,0.269030166518233,0.0477011023722528,0.28690337564994,0.130575667254493
28809,0.105492187684801,0.0850743698745739,0.38635326176769,0.160118681561671
28810,0.407273548999336,0.153313550774538,0.294067256741069,0.308584507340103
28811,0.556678750159587,0.345735959385696,0.103960789944695,0.0961459036538126
28812,0.0710899146130474,0.345556521127111,0.421681875439559,0.154587844860366
28813,0.35445252643983,0.112782774150515,0.397946163044785,0.334306214965607
28814,0.254223307931927,0.249170835380835,0.313713392105657,0.283983030331439
28815,0.472431457446236,0.47493083670946,0.0887572602077589,0.116666774982772
28816,0.113429981597296,0.305677394860827,0.280175536842069,0.103852016785553
28817,0.228850376478408,0.051210418245582,0.155491738614916,0.138757586787246
28818,0.112203836556904,0.127951419406094,0.287465322429359,0.152983145682234
28819,0.244688949033181,0.318187924401993,0.410154941165891,0.0528603263923428
28820,0.0870531676312119,0.10183821214746,0.570872454494501,0.349831219140307
28821,0.27787479063363,0.124162291497626,0.199464666225675,0.0924426588914674
28822,0.156171364341896,0.226038318753382,0.0485298795424032,0.434593160614449
28823,0.12371926648181,0.120381992711419,0.172792306273803,0.253567081653941
28824,0.463993356559829,0.0778231626780179,0.319311511662112,0.298268485127618
28825,0.206448665994447,0.0752173944187203,0.159152697231749,0.27383174340249
28826,0.0934961733939846,0.132849629005943,0.330913713488044,0.181162152544377
28827,0.479432148122982,0.155326640850882,0.4934223206526,0.0672709114490061
28828,0.0432272393478828,0.0350373733572524,0.284980551016779,0.178043675383214
28829,0.276757204362787,0.150903552986625,0.250760899385149,0.267728822157135
28830,0.254621326342312,0.138075688766793,0.209660623800286,0.092206726591396
28831,0.177628238660766,0.069752546517071,0.290798453804789,0.303653834364742
28832,0.0923735467691903,0.141258348553823,0.373257114960584,0.0527231340820501
28833,0.181116427047701,0.0770647358251788,0.211089592688657,0.162963433160271
28834,0.0657884569494588,0.114336744370497,0.119922723019975,0.446894860759395
28835,0.186406910593121,0.347946641309701,0.213082734386073,0.435777370427538
28836,0.0550200898973039,0.0414894094669623,0.110164741180626,0.0486950161081454
28837,0.399422864676009,0.213996912669645,0.267896591955317,0.559887298365496
28838,0.0778496512955225,0.273020729110504,0.0589586329798623,0.0911967579983513
28839,0.126426512138773,0.0707427405929067,0.316952393084403,0.102799439250047
28840,0.134799158235633,0.317964511128052,0.0989682636576142,0.0992234130626332
28841,0.197178923980302,0.299018443253458,0.332490764850321,0.592930284447411
28842,0.500414707506114,0.181732775357196,0.0692136648214374,0.0609014961684452
28843,0.192994442969563,0.0614770932711878,0.116586114839489,0.0905271698301402
28844,0.28988014607662,0.441923582967316,0.25966352438106,0.390344674196849
28845,0.147317834940249,0.0464754665953383,0.412170389248579,0.22068841333396
28846,0.0684173005653132,0.172693052080453,0.15781076403541,0.0778201639811652
28847,0.161803404341056,0.0745224631843277,0.455971459139895,0.216124433973151
28848,0.0712177267869931,0.364188094554622,0.0965975987051793,0.357567981644604
28849,0.0982590479654631,0.483556895153707,0.0542453708266292,0.152257676655176
28850,0.511845783926566,0.106138823869514,0.285094461251988,0.454632823697674
28851,0.044684500836167,0.0436067893157704,0.11225504479164,0.225730564556353
28852,0.089786379437417,0.0805392093260366,0.340486396122761,0.179574982547989
28853,0.185035016690423,0.152853641742222,0.344219765205442,0.250467823425279
28854,0.0557760663440366,0.533335114781961,0.161781273764896,0.337064713423668
28855,0.10292823487384,0.32004056112766,0.0861967291208848,0.130570198965033
28856,0.168163269022188,0.150247057103657,0.111289519018475,0.454474621458585
28857,0.215140521683906,0.414793282019517,0.395399855495793,0.263497637072844
28858,0.378914389541333,0.037063645856992,0.0664033534827244,0.458798463375346
28859,0.183645991802788,0.122481461674173,0.0444897078270118,0.161352337714336
28860,0.0831456343381159,0.158103517987762,0.0544755880364125,0.362135724138446
28861,0.0522379548203148,0.144754944556426,0.577535789665409,0.0699016841110077
28862,0.127551216212311,0.119194975655003,0.138740093712478,0.228705293591672
28863,0.100585725988827,0.194433634069635,0.0893315892352276,0.179363902029954
28864,0.495601502415678,0.114678412878009,0.300980115570488,0.411801111537292
28865,0.373852042849269,0.272271204144629,0.180538439182524,0.163079537450355
28866,0.116209215054276,0.116499730842172,0.0889444640996443,0.430106580319556
28867,0.376219264277196,0.0619214817704745,0.106530767142618,0.0689500265830137
28868,0.367566086893438,0.0928980459955062,0.138295335821906,0.097014369628635
28869,0.27332003692494,0.607613980515699,0.235236054915132,0.0667478726556373
28870,0.0855961725047445,0.482060446105395,0.274865639895958,0.372118496650571
28871,0.310766218028305,0.165685603712723,0.440470164047724,0.370397480701649
28872,0.459925694044755,0.453218062588932,0.444861541241238,0.0884085271956837
28873,0.201509327424526,0.133593627446145,0.132835320716897,0.356817869865854
28874,0.461735712825443,0.155177993347755,0.125398108244961,0.0646565827447127
28875,0.0652237307099745,0.0362670889237275,0.111501363182327,0.266096774459198
28876,0.39376894795763,0.187332349501873,0.34210070579288,0.245356861540906
28877,0.257207749332953,0.178396442327345,0.0691555854807625,0.137839279051876
28878,0.122875721127447,0.160079359938893,0.410029769938063,0.49507879789786
28879,0.0857436446434132,0.155705154692291,0.144818955441275,0.4359510918361
28880,0.134264578841139,0.112234050249772,0.181721717809021,0.147066668334639
28881,0.302394021151244,0.310382122409573,0.127367168863769,0.179837345249775
28882,0.25151301624269,0.0802087051195638,0.0905101789774771,0.105914743547945
28883,0.247295458220164,0.10870904573886,0.124653713474194,0.410950156647824
28884,0.146602987482863,0.341648782564471,0.228518622999305,0.0969757645726873
28885,0.333743270280246,0.313991828363474,0.0969645446366194,0.573103248576267
28886,0.120452916164126,0.0922630080730702,0.413021130321056,0.602234339170606
28887,0.198683543540103,0.064719568064261,0.158271305802282,0.559135087554502
28888,0.273783120704469,0.17179559787361,0.0838188301807288,0.0494975730103332
28889,0.238645350363076,0.0765552592286382,0.0753053556994303,0.141830511351387
28890,0.31705886052415,0.222153405089977,0.307756064987279,0.256006364151083
28891,0.453602344578416,0.331019263184998,0.0607448878695196,0.0606691607342993
28892,0.0826650407333713,0.288921382520347,0.0735763922204905,0.0829403474604205
28893,0.0515423280316283,0.364572995242888,0.0819873901941685,0.172314900310629
28894,0.195011976030366,0.0485464723841072,0.160913111265862,0.112937287076585
28895,0.21153407363196,0.0452773693590198,0.104933311464665,0.23210869050304
28896,0.129906599683027,0.15814389094397,0.0851353350020784,0.213292073879067
28897,0.331205082273474,0.495302262535003,0.0734120556598847,0.463385057389918
28898,0.208307531303733,0.123596485246691,0.056927721809539,0.372131278215737
28899,0.188804430673539,0.137791005712987,0.0936950706155262,0.250739097456981
28900,0.273583269951455,0.368653233308848,0.553674860700166,0.365633401229011
28901,0.609966228459274,0.127726025853637,0.205347127632185,0.191355857756578
28902,0.314487601811425,0.0963237286460572,0.0693242844950963,0.105481568404183
28903,0.348794392571996,0.402798640423622,0.108232750478925,0.504278316545416
28904,0.0526348440044712,0.0624872741003026,0.354948221669984,0.275322247194405
28905,0.0547934544040266,0.327977409330369,0.0737765489936013,0.0580603148012418
28906,0.278950614568781,0.205557044956085,0.250029606536594,0.0694760174648775
28907,0.146921582596814,0.244781470779257,0.22895836010249,0.107604978223185
28908,0.202086125582302,0.282807532134845,0.214640091238629,0.185618519306214
28909,0.217593238722302,0.209473541700498,0.122202946432804,0.249569347933974
28910,0.166304213412948,0.436771236143008,0.311999429060934,0.378720536775018
28911,0.260510058727673,0.0858782797208562,0.0614072881854577,0.464937977910725
28912,0.205950556103717,0.110889602883617,0.101397543719286,0.0513707663506221
28913,0.145207511864054,0.368449554850042,0.518000984363686,0.066168558123853
28914,0.0746214970213576,0.0523546444031856,0.414188160555753,0.182471280791843
28915,0.111502735282166,0.272157669891245,0.335682782194895,0.196867381532126
28916,0.138822016105704,0.52783145117798,0.207104282431189,0.559344128499191
28917,0.0695496650720862,0.142387347423158,0.493465643599466,0.0421679349605555
28918,0.212076538489675,0.153001540919437,0.0575811931010648,0.0939685169639452
28919,0.163623689638269,0.27017783161443,0.487468215510053,0.261770416730017
28920,0.0869513923151101,0.0399555606984253,0.0493485482312569,0.0876415013791663
28921,0.137223006203343,0.141273498632833,0.147269371719902,0.206438987701864
28922,0.0814403465478919,0.0428704584161036,0.297086367308222,0.411060002413731
28923,0.411714167897301,0.190656980750094,0.126272129284393,0.230360968352416
28924,0.0779993419703284,0.0670597815812162,0.21254662866749,0.147736763094983
28925,0.0640848809195397,0.208189296466192,0.323389202521087,0.243272336466401
28926,0.376195169396003,0.150570573052546,0.0961721979341516,0.076595741135319
28927,0.237878250478355,0.355717451666902,0.510594761004678,0.183281127740243
28928,0.178467789398467,0.137799902680435,0.0599702879513644,0.166052804771832
28929,0.0680075174249755,0.507165618961001,0.389868000451647,0.128461449804094
28930,0.0578636226731241,0.0648704951772648,0.261555616239752,0.266159520020942
28931,0.457748319548952,0.330694056055749,0.407112695980769,0.416219227881936
28932,0.327376946804477,0.49828788463156,0.0867209252531328,0.458086122811281
28933,0.23947809821747,0.112729599104092,0.0396267250259608,0.168165401790379
28934,0.0944834248406518,0.462247679966371,0.423231750296013,0.136868611357756
28935,0.43126857119399,0.501362649255284,0.392417483435044,0.263207198351267
28936,0.11990217122234,0.0897867153399731,0.0577605157682152,0.0853038791683196
28937,0.248777912247948,0.408990883176204,0.235667352373931,0.0375874683855527
28938,0.116251678402699,0.480684150890207,0.55846167103943,0.377982125690375
28939,0.117853049254388,0.101508422363485,0.0649012002045577,0.285929230799918
28940,0.356133375965082,0.0889073196698284,0.473072065254114,0.603632774970735
28941,0.263961642177593,0.0577317707426401,0.0808800658018636,0.125381532033563
28942,0.455275824876873,0.358404677405979,0.299431779013963,0.121921740300985
28943,0.262457517953236,0.164114621799913,0.111647146848205,0.308217328275736
28944,0.0411893378399642,0.139259151027838,0.289052210860775,0.490859692511187
28945,0.192093931776335,0.290987119967117,0.378569240378608,0.0610267260864598
28946,0.290707280190109,0.0617014790331337,0.507417004936974,0.364272049052552
28947,0.375224350923313,0.0880640423392072,0.335179055620997,0.249626325078551
28948,0.349956165930871,0.330710986998351,0.392559870007952,0.0521668714953795
28949,0.166434153963468,0.45886963352718,0.158559649424226,0.338225754869847
28950,0.0599642706264742,0.129919100865579,0.166655782109602,0.247171056760982
28951,0.277689968855557,0.40575706383728,0.132291930373443,0.149026179167572
28952,0.23959767770013,0.0778837497791756,0.0303940909548814,0.370768760859788
28953,0.077599171398121,0.152347075453923,0.514758695467845,0.177085496703654
28954,0.360789481670968,0.063069432880418,0.208724068026056,0.104326402107359
28955,0.0699516379381194,0.207420125568739,0.455995808983898,0.399390293296113
28956,0.325294103782113,0.121404794821342,0.396792444166122,0.18401588880214
28957,0.402336069672531,0.0442374889446899,0.105397822789484,0.278682711422533
28958,0.0881117858632427,0.17402052748526,0.0901676809321425,0.23905271036633
28959,0.118115858486051,0.255779272864926,0.153723493433298,0.135199297892035
28960,0.143035372030982,0.378844339217043,0.272836595458643,0.113290805736422
28961,0.0464841825661943,0.13210787142429,0.255227468860274,0.356670923909921
28962,0.158143275936296,0.454362060911527,0.41891379338506,0.213547452835401
28963,0.108173034063174,0.0977888695291635,0.178058854543561,0.551980831192921
28964,0.522439910648615,0.184305204876361,0.159674477384977,0.109608781627365
28965,0.387933567326345,0.306088728851129,0.160217934315339,0.258132522103007
28966,0.312878446941156,0.0693252287305992,0.0711320559332742,0.0772303513988762
28967,0.232754986787913,0.222728941864889,0.481604848496526,0.0888338824459882
28968,0.144912691600058,0.489441117170572,0.370872943178963,0.0666940356737242
28969,0.297310734424311,0.412716900783885,0.363808420200518,0.308599941139237
28970,0.126491152195804,0.300181809376157,0.322919804242765,0.0611737642078525
28971,0.0696480740887205,0.259062468959472,0.217601062626579,0.0699738139719604
28972,0.169136542136003,0.0642775371751771,0.489268600633067,0.103420835043188
28973,0.162963747911683,0.224243244931439,0.275842093154783,0.500509575078635
28974,0.269741834333934,0.466260161923961,0.093342825474953,0.299501982927882
28975,0.126013122320705,0.205657454205899,0.127651154278901,0.457196711919961
28976,0.378247187851975,0.273583269951455,0.329056552290448,0.284933437638716
28977,0.400998860428452,0.609966228459274,0.420030647262428,0.391268304078509
28978,0.229271345862757,0.314487601811425,0.411457990904743,0.130007317360926
28979,0.476145855605503,0.348794392571996,0.362677372171809,0.428475687553029
28980,0.138915982475176,0.0526348440044712,0.0991828392474431,0.0994804361107848
28981,0.120522706435056,0.0547934544040266,0.0919026874512223,0.299441042368295
28982,0.37299847550583,0.278950614568781,0.195139633497224,0.399810708753885
28983,0.132151107542156,0.146921582596814,0.42590193370506,0.379521133992163
28984,0.377105104375555,0.202086125582302,0.178571621888463,0.13054354018664
28985,0.143939427322033,0.217593238722302,0.311387147492536,0.114779016742844
28986,0.17423797109477,0.166304213412948,0.432869784296948,0.490871847784759
28987,0.333374739728363,0.260510058727673,0.360680291211312,0.3243962300472
28988,0.155108171794382,0.205950556103717,0.36680447497111,0.519104229056356
28989,0.121555226113415,0.145207511864054,0.103892135808045,0.33762364073336
28990,0.25117030085472,0.0746214970213576,0.107181341996906,0.435438423676223
28991,0.498942542922326,0.111502735282166,0.246046082159498,0.427141955791489
28992,0.100332510666105,0.138822016105704,0.0725008495437959,0.249337486804829
28993,0.121938179955699,0.0695496650720862,0.115958173646695,0.111153583661528
28994,0.0681120847624803,0.212076538489675,0.0811998540239577,0.0702106987227265
28995,0.148086734452888,0.163623689638269,0.252166617244305,0.191199398471061
28996,0.289570561860015,0.0869513923151101,0.0823456948747641,0.420750706578457
28997,0.318158317456756,0.137223006203343,0.153761617076845,0.0588801560004409
28998,0.369093203951121,0.0814403465478919,0.123450782105488,0.367048126716011
28999,0.195037099960644,0.411714167897301,0.30607017853535,0.140434076811139
29000,0.120196581733767,0.0779993419703284,0.195212827587018,0.0728340574456109
29001,0.0629492200147215,0.0640848809195397,0.488545725448997,0.14107497100759
29002,0.430174672276501,0.376195169396003,0.140457970469765,0.212235293459948
29003,0.209574031755439,0.237878250478355,0.306618512157368,0.225699676622252
29004,0.371973564894293,0.178467789398467,0.38196912109673,0.0710523599182238
29005,0.0932909814375898,0.0680075174249755,0.182456691792639,0.192671315587297
29006,0.117744275701151,0.0578636226731241,0.325082171288839,0.0707761817323411
29007,0.209833135723475,0.457748319548952,0.303645949271904,0.0713709505845718
29008,0.198845659447407,0.327376946804477,0.146625176651849,0.491751372145436
29009,0.193629394560348,0.23947809821747,0.0993704449331103,0.0773716235489808
29010,0.0930143321357827,0.0944834248406518,0.160428095968625,0.0719847697442343
29011,0.107284502058994,0.43126857119399,0.158856776626529,0.0902568641006106
29012,0.0357288322838255,0.11990217122234,0.0777996357301905,0.12467668515432
29013,0.0548118354253065,0.248777912247948,0.0911244688158076,0.220379093167687
29014,0.205056954511739,0.116251678402699,0.0526603575347105,0.120883884572259
29015,0.156029100426088,0.117853049254388,0.345369703681058,0.106331037894181
29016,0.0399882252363876,0.356133375965082,0.23682583290065,0.303835731969183
29017,0.307024544012578,0.263961642177593,0.1774171914689,0.300037467797877
29018,0.15415535027497,0.455275824876873,0.0943933588653285,0.0674229317262005
29019,0.0390436941870432,0.262457517953236,0.0731455318609625,0.0802452383348062
29020,0.100003374148579,0.0411893378399642,0.077672279856053,0.0602533095330776
29021,0.41955925108793,0.192093931776335,0.19194161377599,0.0626262206548047
29022,0.0764230291486524,0.290707280190109,0.0680849864231392,0.216239687857191
29023,0.592369698882236,0.375224350923313,0.345338824328762,0.495214613987696
29024,0.0744616819144592,0.349956165930871,0.249923698946185,0.140446038294472
29025,0.0841981035661192,0.166434153963468,0.315300352319246,0.251875453233825
29026,0.217916119149471,0.0599642706264742,0.31108793501468,0.0720268907307662
29027,0.120384081805502,0.277689968855557,0.101928324059953,0.240018371414533
29028,0.528644399699871,0.23959767770013,0.181756245701185,0.103215227209714
29029,0.0406134375778581,0.077599171398121,0.441876198787067,0.084460392426148
29030,0.228402584066354,0.360789481670968,0.173161504731528,0.0518870717541564
29031,0.153304940834405,0.0699516379381194,0.241571723277694,0.519107859008225
29032,0.0431485537085214,0.325294103782113,0.198169571027098,0.22961494027301
29033,0.283970992779065,0.517326159186509,0.201605278009367,0.25039661976958
29034,0.217586221975546,0.0787878016047354,0.0980422784862442,0.199050741137948
29035,0.19900489418216,0.21946032874248,0.0946003215402366,0.261851577362936
29036,0.0642164460165353,0.116931830694959,0.305138394773526,0.350163949485872
29037,0.350359094007887,0.0568202379232477,0.437659624802331,0.543294394085875
29038,0.290041876196409,0.547983649045311,0.0962732488540932,0.0825478571305089
29039,0.146126943821249,0.36233169476671,0.187450681188205,0.294043352484869
29040,0.212243062264252,0.441697915976985,0.0763709485418785,0.331464296088477
29041,0.123200257578295,0.1035298632611,0.526599499450903,0.0803056030265346
29042,0.195350903435732,0.175375509689203,0.609725919006372,0.0772731943684579
29043,0.24855354444297,0.0351856723582298,0.123726380401629,0.489672344490062
29044,0.115551788437718,0.276076860973581,0.0779456634580919,0.140970086831347
29045,0.447981518646423,0.545060734510644,0.557739020378294,0.416490207239789
29046,0.344602336796864,0.0871513567937045,0.322893567179365,0.0518791738133656
29047,0.0730991704422931,0.202861303470833,0.142950196156486,0.103120597561502
29048,0.346523284278626,0.138380959517804,0.0670110541425985,0.203385902935722
29049,0.159755041615735,0.525178105220352,0.0667079803402398,0.26717575891829
29050,0.197432204649034,0.352080933984482,0.15623830963537,0.0955410654728906
29051,0.0472139325861557,0.162641154973597,0.445352763622086,0.430552652083257
29052,0.0962803499018174,0.203105935047299,0.319466098899378,0.531256579738207
29053,0.0940013461479471,0.421307531153024,0.107724219282746,0.526542457105482
29054,0.322921873115398,0.279344277568372,0.119975144961065,0.223570156130731
29055,0.0617350424185388,0.364844274336489,0.173763727480476,0.059055223727564
29056,0.0682446643503805,0.182389910099022,0.0901913214280614,0.0783977534102346
29057,0.422985701952023,0.178589165438986,0.0953502700688184,0.269366081326145
29058,0.172429859514095,0.0944013814699739,0.113271351743087,0.42009344157403
29059,0.510643709905083,0.223429439085169,0.0521389385937083,0.160433746174346
29060,0.194734959358596,0.0926237529203986,0.282218537453946,0.085312738665559
29061,0.0662511169906037,0.240430194825397,0.277657898751484,0.211742401281045
29062,0.110445776198018,0.351967705456553,0.384595448093802,0.210874946013975
29063,0.114937691496593,0.285017880352008,0.120065162392834,0.217332539377539
29064,0.193378171465389,0.326040931575286,0.0685288764114992,0.0478300980461651
29065,0.270336179407144,0.189576158511458,0.106184930880005,0.162473944504574
29066,0.109438566488173,0.204949459446284,0.0993209790809539,0.234457330269365
29067,0.298857468132034,0.151886614457006,0.045241850794526,0.224457570914434
29068,0.225146290254855,0.316079332987335,0.0651005887624757,0.467965805312288
29069,0.0633300863553716,0.439989749039022,0.0797207265887628,0.307574853274005
29070,0.384286881085328,0.0584948287000689,0.0702369723501505,0.0971309884269906
29071,0.103364859448272,0.060255564301198,0.284933437638716,0.150451692439955
29072,0.103179256985295,0.464095535034319,0.391268304078509,0.334967791010927
29073,0.380204918569094,0.473979685506506,0.130007317360926,0.112839772777647
29074,0.368140983731007,0.258827484929464,0.428475687553029,0.140310403194177
29075,0.0730040922580187,0.337086599824729,0.0994804361107848,0.231635497500972
29076,0.241087523868974,0.0926639085328252,0.299441042368295,0.0666642954292323
29077,0.207600813064143,0.174310010712819,0.399810708753885,0.51016250910271
29078,0.565582786908158,0.508125714914809,0.379521133992163,0.056399727594407
29079,0.143377933410646,0.235256486311179,0.13054354018664,0.336855106780967
29080,0.0900637419812925,0.279803037364556,0.114779016742844,0.285012830698163
29081,0.141224014538305,0.176232472725641,0.490871847784759,0.0690872810808593
29082,0.261638693093622,0.0946518009741584,0.3243962300472,0.476274759222186
29083,0.149213938910269,0.0984679923636743,0.519104229056356,0.0297091661782965
29084,0.0465967549595116,0.169852484906041,0.33762364073336,0.195318288755954
29085,0.102245846595071,0.171422040382035,0.435438423676223,0.147044909022758
29086,0.420681607965064,0.0690832013277003,0.427141955791489,0.0486991132770506
29087,0.272393895079724,0.0659509375901833,0.249337486804829,0.433442160501667
29088,0.405318725987185,0.0551592690211195,0.111153583661528,0.101386086717337
29089,0.272263579449111,0.241661357336038,0.0702106987227265,0.204725384436186
29090,0.324979095828477,0.081903364425879,0.0577099214786051,0.0654826534051053
29091,0.544174867287199,0.147338071898906,0.396447498223372,0.437099846024442
29092,0.112365533769683,0.0560292848759211,0.105512915565468,0.0322852656513557
29093,0.485928794407442,0.165742111618288,0.275109293787584,0.233255687779384
29094,0.107201003671658,0.244862399856737,0.101617687772399,0.221877194598223
29095,0.151982074229926,0.217612676692702,0.238898367269238,0.351324033348058
29096,0.423723945575818,0.357007713502545,0.183548724599563,0.0792538601576499
29097,0.130814162106061,0.441436651541696,0.326413961366687,0.284494732620135
29098,0.242834757783887,0.0735121718087146,0.297752585994168,0.505472459171298
29099,0.0686169618415427,0.105758788260353,0.0921114092071248,0.12385422873203
29100,0.165137672448831,0.042629484872294,0.355809327102857,0.380021738960033
29101,0.0773817758986305,0.518478629222533,0.0596610220074537,0.351216024239216
29102,0.0547347260364208,0.156079976454966,0.0889821000015145,0.345429368497491
29103,0.446547591418363,0.190384604172243,0.100759908434993,0.180791615311014
29104,0.581316762224628,0.593099885254593,0.174905495063712,0.144941509574521
29105,0.028541092435746,0.0469841187888807,0.262786365408685,0.25704212115319
29106,0.247281641379728,0.122324871697706,0.395810543505706,0.344129151224385
29107,0.60866370998102,0.501483933701102,0.0499496665369268,0.0650984275025971
29108,0.0774726916757583,0.368191518880016,0.172181773856338,0.126370797945557
29109,0.187053343436934,0.0581503155797236,0.0538220163381601,0.0998245381916275
29110,0.621877788227048,0.202195835605661,0.211956459300552,0.0801423234251822
29111,0.151170400854937,0.313406351249232,0.405664198977785,0.39057952412397
29112,0.293376104754422,0.0772466295005,0.493372177408912,0.198765373400377
29113,0.26828729618898,0.102043911342406,0.123059905669138,0.0474461542968604
29114,0.23173301048106,0.106619232747023,0.0472911461023005,0.569995453095476
29115,0.299278453616818,0.277868528421601,0.177580049088539,0.0871235748729928
29116,0.52255211197643,0.10820325259611,0.0564919458904517,0.429826034335465
29117,0.46079319876964,0.127743336741967,0.564920152647504,0.494246333223334
29118,0.305538309979038,0.0942774331525423,0.395762694096233,0.100220733472519
29119,0.355597779350036,0.129248756427133,0.133794449768689,0.254807683030742
29120,0.0485592579943439,0.0815273260290856,0.1064733025295,0.120683400698412
29121,0.052420572466487,0.262992176866924,0.366363789808949,0.449815847268129
29122,0.352305239338269,0.23860967747321,0.316338546049793,0.400094865700683
29123,0.187931494161975,0.0443810513472948,0.107505499174295,0.327160670344749
29124,0.318950148477696,0.275117502311504,0.165152939683979,0.346466347084936
29125,0.0690603423511048,0.461412256154764,0.0555630619450384,0.173651680954964
29126,0.0895701451183558,0.134532420361878,0.0824906692865764,0.443269202453562
29127,0.298202179724602,0.0620620888267324,0.130132528847925,0.0970793503969371
29128,0.139612359685461,0.584650680657209,0.0937121946689131,0.0859018230002331
29129,0.420311093377465,0.0891707107084055,0.121312266082805,0.351705123044048
29130,0.400092086690296,0.162868574062952,0.358409664507479,0.297712644744709
29131,0.0887425123221506,0.271429506309348,0.0675870075087034,0.133380961088365
29132,0.340528739431912,0.330006731107151,0.403896575424216,0.374342334299258
29133,0.240468158585118,0.227454202317679,0.214438744560816,0.0410983808177861
29134,0.101247735557248,0.0834835378066144,0.45598992471605,0.370420066812004
29135,0.248314922124545,0.0685182015149427,0.27028665351748,0.133292196195329
29136,0.216539189616788,0.157325214719669,0.316480355730556,0.072877783087571
29137,0.351204568830675,0.145819882584786,0.150256625068704,0.110238001947351
29138,0.327445465960896,0.0965373783019597,0.400028967079621,0.107372119139071
29139,0.181922423750151,0.360729990487091,0.218602234538642,0.10019756842802
29140,0.0546496143243024,0.299974050643826,0.24379555111067,0.0980175257529006
29141,0.436174746649566,0.515198616300547,0.162423388454369,0.0594299042177344
29142,0.232716458896561,0.435445033351931,0.170366622148718,0.428686490572173
29143,0.255803351209639,0.246937030739628,0.501228290804333,0.145378367300209
29144,0.14362117055156,0.272567374381829,0.505899731827413,0.0790875365073549
29145,0.101351192884516,0.272567722557684,0.131978965539299,0.106475955067911
29146,0.0894073753091627,0.142868668297476,0.147299452497019,0.110001563719843
29147,0.419633597710786,0.283970992779065,0.0729430803262539,0.172945936579115
29148,0.19635215501892,0.217586221975546,0.155571335442588,0.461477054626959
29149,0.236028492462334,0.19900489418216,0.225597607464042,0.138927969522828
29150,0.103988317247889,0.0642164460165353,0.0992872496608052,0.328683419544216
29151,0.320572495250086,0.350359094007887,0.57822712406464,0.293988284212964
29152,0.194597987894798,0.290041876196409,0.224967604633966,0.0471930971615031
29153,0.0873501505498897,0.146126943821249,0.0412632190043709,0.478001911958722
29154,0.18692317379028,0.212243062264252,0.308828400853731,0.455328392118114
29155,0.261604197090267,0.123200257578295,0.0809559002585459,0.201309139219905
29156,0.0536142556417539,0.195350903435732,0.440612084518525,0.28353846737845
29157,0.280276971282102,0.24855354444297,0.450764335053955,0.105179405684703
29158,0.354180436858857,0.115551788437718,0.100126696004159,0.44407766589698
29159,0.113252193130711,0.447981518646423,0.201906620673426,0.421586778539496
29160,0.619739770266642,0.344602336796864,0.465852374160899,0.28048142731963
29161,0.183211727611539,0.0730991704422931,0.213424080078689,0.107733405626326
29162,0.060339444702249,0.346523284278626,0.186163719155132,0.432259870220103
29163,0.377060141198578,0.159755041615735,0.126789894741971,0.355403145683084
29164,0.327550130045245,0.197432204649034,0.0318915145487967,0.467499191616962
29165,0.0596224901437061,0.0472139325861557,0.337552316085603,0.406408156364528
29166,0.261262227510839,0.129889104695062,0.30023818087404,0.128022804986505
29167,0.0864423310730047,0.27050999800846,0.250180873225616,0.314471856910559
29168,0.149219654834667,0.0710989220348987,0.417078665306595,0.116507834764873
29169,0.150307567537881,0.320009891845784,0.343810372470896,0.243587859186513
29170,0.094689738198702,0.0829289684756488,0.12355145314729,0.0884011124753579
