"No","Ch1","Ch2","Ch3","Ch4"
29646,0.0881404591705023,0.181150935089727,0.253645700830177,0.477062904909594
29647,0.152714069520645,0.209851327297272,0.298962800417429,0.338471802764654
29648,0.158395495159278,0.260544733096576,0.286081194337073,0.294978577407072
29649,0.447008239059454,0.0677808810970577,0.137269846530374,0.347941033313115
29650,0.0409804185748248,0.442617767565698,0.311574321610914,0.204827492248564
29651,0.277697852085182,0.114291553879155,0.207628595012373,0.400381999023289
29652,0.537223901854988,0.0694567657829548,0.131881737049392,0.261437595312665
29653,0.0679127022686637,0.453299539515717,0.120888421533608,0.357899336682012
29654,0.300502428529146,0.125498480042591,0.254705897692542,0.319293193735721
29655,0.151586089405042,0.117418515743276,0.465971448809125,0.265023946042556
29656,0.362716470495996,0.15060418197922,0.128248421154986,0.358430926369798
29657,0.0899799656152097,0.380436497938456,0.291410556400984,0.23817298004535
29658,0.0989280071229341,0.244491190815094,0.409031342708056,0.247549459353917
29659,0.292316573580546,0.0886309889613785,0.46399751456279,0.155054922895286
29660,0.301732683897983,0.156645715578655,0.196116680299187,0.345504920224174
29661,0.223315756514529,0.0902511413920739,0.405088030408186,0.281345071685211
29662,0.207912205544828,0.0466138999265098,0.480701370300172,0.26477252422849
29663,0.114859164174666,0.104552697470797,0.462951627418894,0.317636510935644
29664,0.446390615973146,0.131510336524647,0.080893561074206,0.341205486428
29665,0.0763740025939694,0.330860003439054,0.372540851481634,0.220225142485342
29666,0.233301986282426,0.13425337561176,0.403330483222192,0.229114154883623
29667,0.232618923314812,0.314884173471856,0.206491398972911,0.246005504240421
29668,0.35258183843945,0.158865327772606,0.0693267710065294,0.419226062781414
29669,0.0548146187625599,0.35077309848813,0.233621070987437,0.360791211761873
29670,0.11090287475734,0.141827363441016,0.257476807103015,0.489792954698628
29671,0.0500836002883894,0.184599576407991,0.505721851827207,0.259594971476413
29672,0.0671357713063611,0.21002021825006,0.463832710730829,0.25901129971275
29673,0.188306996148941,0.173095931296079,0.153237768502606,0.485359304052374
29674,0.55252202832121,0.0395579819202211,0.138457716860774,0.269462272897794
29675,0.120970207514007,0.102914135081056,0.491795189517116,0.284320467887821
29676,0.338382640703397,0.0545012059727054,0.258690016583794,0.348426136740104
29677,0.588671114486013,0.0543882112682517,0.0685303616241239,0.288410312621611
29678,0.169949228144884,0.281053355269839,0.209472810118736,0.339524606466541
29679,0.111754465417731,0.0950837145327017,0.231504254726441,0.561657565323126
29680,0.155961779469534,0.187484072935722,0.445036063134922,0.211518084459822
29681,0.141512662082655,0.107403371692031,0.305615571156618,0.445468395068696
29682,0.407318981258189,0.0786499322119904,0.106004495484629,0.408026591045191
29683,0.268265523486656,0.404955914929032,0.048444234707591,0.278334326876721
29684,0.0374084740520214,0.423612445181163,0.280866468467338,0.258112612299478
29685,0.267508441932316,0.0367041489618948,0.470994541438929,0.22479286766686
29686,0.0623770817762947,0.50343725395395,0.176314985718112,0.257870678551643
29687,0.271695786459677,0.0939625071812693,0.348055598222076,0.286286108136977
29688,0.244655015660615,0.088285413894844,0.135185017627504,0.531874552817038
29689,0.129832571889388,0.0619390484890494,0.538901570557107,0.269326809064456
29690,0.187694617803884,0.129080294994556,0.326457533218124,0.356767553983436
29691,0.243260593027574,0.0820259646851603,0.107535657455682,0.567177784831584
29692,0.155110861465537,0.241352299891867,0.301891361342958,0.301645477299637
29693,0.26766438923054,0.30766886012621,0.0682134050905428,0.356453345552708
29694,0.0966221036248312,0.291774748978985,0.110018102671308,0.501585044724876
29695,0.0632482868572862,0.370199787622475,0.275995329162817,0.290556596357422
29696,0.503781082363974,0.152020869498026,0.033319171523564,0.310878876614437
29697,0.509780325325087,0.0575141563928513,0.101803857735159,0.330901660546902
29698,0.274522410658383,0.449129289536003,0.0568320552927988,0.219516244512815
29699,0.0944729396338804,0.236808976244803,0.139449100454357,0.529268983666959
29700,0.0506860489739058,0.242027712114985,0.416353004152373,0.290933234758736
29701,0.478843546413298,0.282836824578923,0.0402413900834745,0.198078238924305
29702,0.0508040774120143,0.480833667270088,0.12956042365558,0.338801831662317
29703,0.153694583148898,0.411144753147101,0.0691009611554403,0.36605970254856
29704,0.100415300249876,0.276490292560596,0.116020525139349,0.507073882050179
29705,0.176925316774119,0.0542041292284592,0.448510916864209,0.320359637133212
29706,0.0690584811266218,0.520715130384948,0.143845378412778,0.266381010075652
29707,0.0483494154288403,0.201987755272507,0.481691082106122,0.267971747192531
29708,0.414991824484478,0.0581148394267119,0.175591699790655,0.351301636298155
29709,0.148675848684146,0.277766025675965,0.291284792754442,0.282273332885447
29710,0.441671142250786,0.0692104181925728,0.171027199983714,0.318091239572927
29711,0.125918041970518,0.286076310284755,0.28645682536686,0.301548822377867
29712,0.415538877824478,0.15014525648915,0.227537190782129,0.206778674904242
29713,0.173598494227655,0.166009540436759,0.416735858100013,0.243656107235573
29714,0.298554966786137,0.0838737202758915,0.234755176908429,0.382816136029543
29715,0.0608654968734289,0.427265057573108,0.254087112247761,0.257782333305702
29716,0.161813897774618,0.0838023000278133,0.300193661556116,0.454190140641453
29717,0.540994052207611,0.0974649092794138,0.108282366036356,0.25325867247662
29718,0.420446255219428,0.0758422404568945,0.0605504278023075,0.44316107652137
29719,0.16249307147806,0.266857078951534,0.32983436159732,0.240815487973086
29720,0.0413181953591943,0.247976524967784,0.489255029543026,0.221450250129995
29721,0.312882910555173,0.282989645191425,0.237547328831034,0.166580115422369
29722,0.385864812974547,0.159898111954984,0.280659007240886,0.173578067829583
29723,0.28462070589225,0.152633784444443,0.386378616462652,0.176366893200655
29724,0.465481899053526,0.049517768927153,0.217438007309316,0.267562324710005
29725,0.111603505472422,0.173932627749908,0.371593489792028,0.342870376985641
29726,0.123512829018424,0.491374641983519,0.0937104116938185,0.291402117304238
29727,0.158144554640198,0.308458177503355,0.220917998614726,0.31247926924172
29728,0.0986150571565219,0.067949340903257,0.498117960523615,0.335317641416606
29729,0.0557072185633412,0.622560896290601,0.0929026599418077,0.22882922520425
29730,0.418088550960886,0.120085821918201,0.197836661226783,0.26398896589413
29731,0.315547896977104,0.314096481253788,0.245649973605015,0.124705648164093
29732,0.150380756109494,0.465040968378392,0.056076564822666,0.328501710689448
29733,0.268541652294075,0.275303624393619,0.0687719712222075,0.387382752090099
29734,0.156716568567554,0.260235558653707,0.310339722118779,0.272708150659961
29735,0.125919289054442,0.0840059222521607,0.360977082580304,0.429097706113093
29736,0.426604194882294,0.0582871451955161,0.254387642397764,0.260721017524426
29737,0.189543995031391,0.20798169329341,0.11243017866551,0.490044133009689
29738,0.512577162571958,0.0332102370661851,0.164875260009934,0.289337340351922
29739,0.0842433445619038,0.140765079897655,0.383161082704925,0.391830492835517
29740,0.211866247063691,0.297890761361737,0.215071345202015,0.275171646372557
29741,0.149594545503649,0.397601996171596,0.0498792405701725,0.402924217754583
29742,0.480187680110859,0.203025849424658,0.112811682496246,0.203974787968238
29743,0.288419749864809,0.103963500508902,0.0750500114929091,0.53256673813338
29744,0.308707980176978,0.0983183500590462,0.161034652036717,0.431939017727259
29745,0.0553797941296131,0.666820887732607,0.0455484394439022,0.232250878693878
29746,0.156206803745214,0.0739940452349274,0.330231614650152,0.439567536369706
29747,0.0525079355414843,0.291295180539947,0.319180041500122,0.337016842418447
29748,0.26616549638354,0.348392086792232,0.106196318768616,0.279246098055611
29749,0.298621997017227,0.392361178875903,0.0917509123032475,0.217265911803623
29750,0.0400636790658105,0.328841609835282,0.362571939002236,0.268522772096672
29751,0.436216536980548,0.238587871907408,0.0874097283881654,0.237785862723879
29752,0.0688386719539795,0.138842824678543,0.522214567195338,0.270103936172139
29753,0.142207939616454,0.0901694011529254,0.353533042844952,0.414089616385668
29754,0.447546394551046,0.194858867289128,0.103706614465515,0.253888123694312
29755,0.4928970735438,0.0310053936111006,0.270221804450392,0.205875728394707
29756,0.0943052334771292,0.178401716065165,0.15414363336744,0.573149417090266
29757,0.103879569956459,0.155925157536119,0.472956500828949,0.267238771678473
29758,0.335584002166001,0.281144354955773,0.11355877570293,0.269712867175296
29759,0.0871234523959557,0.284307448031923,0.214117825178394,0.414451274393727
29760,0.30613546245337,0.216386593486936,0.228686820112042,0.248791123947652
29761,0.450449115259951,0.266304809423126,0.0776226041064141,0.205623471210509
29762,0.0783272817957971,0.214190193494756,0.176468427130504,0.531014097578943
29763,0.500542603458679,0.166186415947244,0.0460227733708826,0.287248207223195
29764,0.126575290257672,0.112972330792491,0.470153117980482,0.290299260969355
29765,0.245967883305433,0.132773848391311,0.280880675529092,0.340377592774163
29766,0.377537284788374,0.327961275475483,0.115921420479196,0.178580019256947
29767,0.0872357687802929,0.0979834503883328,0.184216522543961,0.630564258287413
29768,0.361406157886277,0.154160230588338,0.158339786921241,0.326093824604144
29769,0.071367939665575,0.273389766416254,0.37531206400747,0.2799302299107
29770,0.132023920695891,0.344339713563874,0.183615133857425,0.34002123188281
29771,0.157444254369565,0.0939601680189248,0.301407595417332,0.447187982194178
29772,0.184178966166407,0.0840585289019913,0.184713163639699,0.547049341291903
29773,0.102814151117611,0.298207210613787,0.314402062042994,0.284576576225608
29774,0.041302294961019,0.356965122322433,0.269046222776092,0.332686359940456
29775,0.0808017432035568,0.472870062499204,0.170477551477417,0.275850642819822
29776,0.0330465136197115,0.515009310866183,0.239376464419896,0.21256771109421
29777,0.0598574595717474,0.0922585786612602,0.425764788430394,0.422119173336598
29778,0.109711305309199,0.0627058914045032,0.605116613958884,0.222466189327414
29779,0.541269152947249,0.0629780863198787,0.0535531473423052,0.342199613390567
29780,0.188805527373195,0.09636547008487,0.0846316583899317,0.630197344152003
29781,0.08683693030719,0.419504415082152,0.239804667376413,0.253853987234245
29782,0.457856558949599,0.0663563217371514,0.0652903611852834,0.410496758127966
29783,0.109281848284221,0.136563854579283,0.166272623095513,0.587881674040984
29784,0.0558093620943688,0.0606075724120322,0.610198610234827,0.273384455258772
29785,0.594770424434019,0.0395785389042733,0.0727186316247709,0.292932405036936
29786,0.400196063098408,0.183316714551675,0.0852742765862944,0.331212945763622
29787,0.342098038858418,0.12302931998739,0.323577030759637,0.211295610394555
29788,0.267466950372588,0.240538869402351,0.0830453312948945,0.408948848930167
29789,0.182536033482694,0.0613762271502045,0.440303682932739,0.315784056434362
29790,0.230356308136029,0.396713626744283,0.179835875803866,0.193094189315822
29791,0.0721880313881683,0.250210044064788,0.348130551722843,0.3294713728242
29792,0.234876859114907,0.157522137137789,0.362882213479696,0.244718790267609
29793,0.139199998676973,0.226072702886679,0.426495184456256,0.208232113980092
29794,0.585882924966095,0.0521347046858511,0.0469811515222408,0.315001218825813
29795,0.0634729837197944,0.62042595533927,0.0656360026080879,0.250465058332847
29796,0.118696955844989,0.111118112879818,0.457581752393669,0.312603178881524
29797,0.108494664795646,0.27646020142107,0.173729519858585,0.441315613924699
29798,0.228215552172503,0.200576982959988,0.390920364301692,0.180287100565817
29799,0.126657911542644,0.496290680204221,0.127296384313425,0.249755023939709
29800,0.063485402344008,0.278880989348209,0.336536581456926,0.321097026850857
29801,0.253808293130789,0.0950325417890021,0.270557208445992,0.380601956634217
29802,0.235604522344268,0.155300107306749,0.230114986467065,0.378980383881919
29803,0.469318374688415,0.110477980789612,0.16834456342657,0.251859081095403
29804,0.368185164969817,0.206639226854998,0.249669190768089,0.175506417407096
29805,0.0917743172119144,0.1304240589568,0.133259795951873,0.644541827879413
29806,0.0409282285046738,0.25232395829599,0.490461262772807,0.216286550426529
29807,0.507747106954607,0.050902467847902,0.247117779131286,0.194232646066205
29808,0.0519152399481342,0.322585751260789,0.344551135628123,0.280947873162953
29809,0.0605242118607463,0.0740479588430117,0.526299901409861,0.339127927886381
29810,0.255365528740801,0.137614167649404,0.20481495986893,0.402205343740865
29811,0.492892797136671,0.0693411675460886,0.0582428669165001,0.37952316840074
29812,0.257208980898481,0.298268485127618,0.286430106134584,0.158092427839317
29813,0.101162390345807,0.27383174340249,0.213814785131944,0.411191081119759
29814,0.420907160313924,0.181162152544377,0.0807719326520592,0.31715875448964
29815,0.493697461688761,0.0672709114490061,0.120629240154393,0.31840238670784
29816,0.344802276146398,0.178043675383214,0.170855857501437,0.306298190968951
29817,0.244209352765774,0.267728822157135,0.143145965833335,0.344915859243756
29818,0.377746686886623,0.092206726591396,0.0835217655627824,0.446524820959199
29819,0.362464504756486,0.303653834364742,0.0650850015507599,0.268796659328012
29820,0.364654971787507,0.0527231340820501,0.194077525307471,0.388544368822971
29821,0.299763743711954,0.162963433160271,0.301212230737841,0.236060592389935
29822,0.059375500908052,0.446894860759395,0.214682363966341,0.279047274366212
29823,0.223680808457202,0.435777370427538,0.0841932356315012,0.256348585483759
29824,0.559839758393274,0.0486950161081454,0.0790318331029749,0.312433392395605
29825,0.0429788097886322,0.559887298365496,0.10337729816605,0.293756593679822
29826,0.24660817701903,0.0911967579983513,0.415155459127938,0.247039605854682
29827,0.241101551600017,0.102799439250047,0.2810075851319,0.375091424018037
29828,0.21042862001795,0.0992234130626332,0.331204057923913,0.359143908995504
29829,0.0804344797552027,0.592930284447411,0.0866128861704808,0.240022349626906
29830,0.0974543036388145,0.0609014961684452,0.455020900488638,0.386623299704102
29831,0.439686910115832,0.144578794254652,0.0939366786505426,0.321797616978973
29832,0.229434682969231,0.0920314611918819,0.302774413060817,0.37575944277807
29833,0.172261738741326,0.296801953749202,0.153513124493014,0.377423183016458
29834,0.0692236055673865,0.493679530061765,0.110685075914214,0.326411788456635
29835,0.334136299648171,0.093083299668967,0.237461934320297,0.335318466362565
29836,0.258155091674497,0.0702511420413148,0.163489036880586,0.508104729403602
29837,0.306371519927025,0.344443728132231,0.116040622567879,0.233144129372865
29838,0.103098801283009,0.0738418477148843,0.530266707086495,0.292792643915611
29839,0.521414864482412,0.0901231489535237,0.151785493389595,0.236676493174469
29840,0.370736706355064,0.24103727296266,0.0642805344745023,0.323945486207774
29841,0.502280664479936,0.173776281479782,0.0438032913348476,0.280139762705435
29842,0.0918761964883949,0.31425972047267,0.24315382763633,0.350710255402605
29843,0.385749307125764,0.0561434764537962,0.150407376121125,0.407699840299315
29844,0.218872029430431,0.393408342766193,0.0430382839083443,0.344681343895032
29845,0.052906325947716,0.234072864169831,0.396142656499502,0.316878153382951
29846,0.0917900153899052,0.295643999871856,0.368745044358652,0.243820940379587
29847,0.110817381281196,0.189654728004629,0.328746472144705,0.37078141856947
29848,0.258450092134577,0.113265772537818,0.234888799124551,0.393395336203054
29849,0.41269516792703,0.247169460837826,0.0742024520708665,0.265932919164277
29850,0.0458613615026854,0.0538220163381601,0.711456616115956,0.188860006043199
29851,0.0380012892680407,0.211956459300552,0.466355954981946,0.28368629644946
29852,0.030294925364403,0.405664198977785,0.335160008260653,0.228880867397159
29853,0.0665617915083269,0.493372177408912,0.0668839566567022,0.373182074426059
29854,0.23301180903288,0.123059905669138,0.302923110658275,0.341005174639707
29855,0.249488412446462,0.0472911461023005,0.425842255812511,0.277378185638727
29856,0.26308927385228,0.177580049088539,0.382612676278573,0.176718000780607
29857,0.335275496946971,0.0564919458904517,0.354667589494272,0.253564967668305
29858,0.0685211974891774,0.564920152647504,0.0522169008096249,0.314341749053694
29859,0.293118291099652,0.395762694096233,0.0558907419722766,0.255228272831838
29860,0.417734289891704,0.133794449768689,0.0818061162110501,0.366665144128557
29861,0.133372747892193,0.1064733025295,0.114679359076524,0.645474590501783
29862,0.0774620236858013,0.366363789808949,0.083254433124553,0.472919753380697
29863,0.145396638191325,0.316338546049793,0.144172617404861,0.394092198354022
29864,0.158038231066224,0.107505499174295,0.427362048933219,0.307094220826261
29865,0.0803355325591525,0.165152939683979,0.234861183245956,0.519650344510912
29866,0.560326947702397,0.0555630619450384,0.126031375393787,0.258078614958778
29867,0.25787370718353,0.0824906692865764,0.311409467959647,0.348226155570247
29868,0.184871043360576,0.130132528847925,0.344897491512965,0.340098936278534
29869,0.323712853011082,0.0717835790364259,0.18307692678646,0.421426641166033
29870,0.150836630534447,0.196981587956268,0.275210369550998,0.376971411958287
29871,0.0675256135315891,0.224987057161362,0.118818759222735,0.588668570084313
29872,0.378643365560746,0.144439013008556,0.32868175616052,0.148235865270178
29873,0.207771941224243,0.468761385635463,0.049035342722537,0.274431330417757
29874,0.0542973518063571,0.398312044543614,0.307023962280057,0.240366641369972
29875,0.158200099897296,0.480356632109265,0.135299580705851,0.226143687287589
29876,0.166112466026702,0.412889713159263,0.109473668310102,0.311524152503934
29877,0.501243000122559,0.134021625531455,0.118780158587022,0.245955215758964
29878,0.586280426686641,0.0695077521617826,0.0619744742854309,0.282237346866145
29879,0.465718921672858,0.068739625120889,0.227968641085758,0.237572812120496
29880,0.0846288012535099,0.340667578381853,0.100452138347677,0.47425148201696
29881,0.115423627277354,0.355447310117985,0.141812438434188,0.387316624170472
29882,0.239518339488519,0.416893722682715,0.179212308665514,0.164375629163253
29883,0.187346727403607,0.501948968336968,0.0506203648345725,0.260083939424853
29884,0.198050888319821,0.293402041822764,0.0828458925207359,0.425701177336679
29885,0.251249621343739,0.0500750841974256,0.27996071516033,0.418714579298506
29886,0.238741951128162,0.450380257271239,0.0839417261031847,0.226936065497414
29887,0.437073274097316,0.125884438383142,0.134992464685146,0.302049822834396
29888,0.535140302746341,0.0637624399519076,0.0612851031261524,0.339812154175599
29889,0.420469985450272,0.138613108816223,0.111789418234102,0.329127487499403
29890,0.377902832879305,0.213219984339234,0.14783024878645,0.261046933995011
29891,0.149729276381336,0.482143602053058,0.109725855812171,0.258401265753435
29892,0.170220821314764,0.344111192183257,0.285366285717807,0.200301700784171
29893,0.280291948270774,0.254708391921032,0.161720308931207,0.303279350876988
29894,0.13307656332666,0.497745055027044,0.153200929009876,0.21597745263642
29895,0.138646405545007,0.0835093792795208,0.239451855514739,0.538392359660734
29896,0.544958125934233,0.0795534563119843,0.0510208784882201,0.324467539265562
29897,0.179074077308662,0.145332899262126,0.201044753141164,0.474548270288048
29898,0.211328171490352,0.210577589672646,0.268828927494538,0.309265311342464
29899,0.17855315483735,0.0691001079341417,0.442074031653205,0.310272705575304
29900,0.612435693237013,0.0441532710880038,0.0775627989897578,0.265848236685226
29901,0.395757131117029,0.112833679057058,0.191724581870818,0.299684607955095
29902,0.161399789629809,0.527577394539344,0.119818151346475,0.191204664484372
29903,0.272735550261716,0.3981425625641,0.103319633135853,0.225802254038332
29904,0.113808393247757,0.184037364973136,0.0938072927333522,0.608346949045754
29905,0.177027741878574,0.332381384693327,0.229638651274912,0.260952222153187
29906,0.118493923425597,0.0486913559984552,0.574507707371196,0.258307013204752
29907,0.227173920140251,0.377982125690375,0.0698033939981736,0.325040560171201
29908,0.450658503363682,0.285929230799918,0.109201853609719,0.154210412226681
29909,0.0561442471043669,0.603632774970735,0.0522875219785663,0.287935455946331
29910,0.435020808597218,0.125381532033563,0.223107353926938,0.216490305442281
29911,0.182071166563981,0.121921740300985,0.156765451786269,0.539241641348765
29912,0.394501764105543,0.308217328275736,0.103172416877068,0.194108490741653
29913,0.111476893481046,0.490859692511187,0.0781666283287864,0.319496785678981
29914,0.301759960393748,0.0610267260864598,0.28781726430069,0.349396049219103
29915,0.0991529185599854,0.364272049052552,0.0945037349003958,0.442071297487067
29916,0.248879217767935,0.249626325078551,0.124654587391675,0.376839869761839
29917,0.445351925168882,0.0521668714953795,0.25469521622424,0.247785987111499
29918,0.367420710072294,0.338225754869847,0.0424298049108549,0.251923730147005
29919,0.438671592950326,0.247171056760982,0.0725413190898301,0.241616031198862
29920,0.075214195593184,0.149026179167572,0.499909921622769,0.275849703616474
29921,0.115121969896013,0.370768760859788,0.142178779034247,0.371930490209951
29922,0.12990766765521,0.177085496703654,0.208217931819072,0.484788903822064
29923,0.0792019515961739,0.104326402107359,0.366483033249371,0.449988613047096
29924,0.178049953118944,0.399390293296113,0.270968983369775,0.151590770215169
29925,0.145900504563197,0.18401588880214,0.222846742644764,0.447236863989899
29926,0.160611790038144,0.211524842305719,0.40232958759429,0.225533780061848
29927,0.163812459810609,0.344885640029688,0.0681154118717497,0.423186488287953
29928,0.208963598649978,0.113456585965092,0.123033483965518,0.554546331419413
29929,0.239625327494597,0.267446546223113,0.203809633407,0.289118492875289
29930,0.465772201765014,0.168425852249216,0.142614862545137,0.223187083440632
29931,0.290967990321445,0.271171378342105,0.0751538871598498,0.3627067441766
29932,0.166366093290541,0.557291719212945,0.0342331840048312,0.242109003491683
29933,0.263587310530284,0.183369731628891,0.14174496174518,0.411297996095646
29934,0.185867466889718,0.23464408026131,0.305660573350151,0.27382787949882
29935,0.27812179620833,0.0399243008505762,0.456037870825234,0.22591603211586
29936,0.174830247569913,0.172984785289526,0.343069444035667,0.309115523104893
29937,0.398107341154074,0.160786432342626,0.168622934547414,0.272483291955887
29938,0.376299820647159,0.169178490146033,0.166263804811798,0.288257884395011
29939,0.332324403030007,0.137851697395054,0.18355262436806,0.34627127520688
29940,0.11785550081655,0.0810239161857946,0.306290877800361,0.494829705197294
29941,0.194035870032893,0.100794547543469,0.473727149047462,0.231442433376176
29942,0.27972719299131,0.34297999047015,0.130727350285853,0.246565466252688
29943,0.109277751066311,0.119504778308,0.189046184001295,0.582171286624393
29944,0.0822618313524334,0.153686156522827,0.325079366469343,0.438972645655396
29945,0.0734542723653783,0.088701949338175,0.464837915744113,0.373005862552334
29946,0.298085303042941,0.430372222792389,0.0515053391051728,0.220037135059498
29947,0.204144934708352,0.32958255211119,0.270476139803971,0.195796373376487
29948,0.0675179951842525,0.403504315808458,0.239460115776628,0.289517573230662
29949,0.535718034372959,0.112132684848629,0.0525023567242423,0.299646924054169
29950,0.343613300665409,0.286963245033673,0.15051924282034,0.218904211480579
29951,0.391955447711773,0.0726490631809393,0.138877616803178,0.396517872304109
29952,0.449771870605527,0.0595409835336253,0.130383320680231,0.360303825180617
29953,0.0591347384398826,0.0689989736038665,0.541961707372598,0.329904580583653
29954,0.34688503412955,0.176126866467078,0.251662554907553,0.225325544495819
29955,0.305707867481041,0.149785760102441,0.275701133555614,0.268805238860904
29956,0.312524705615681,0.396848948621076,0.0573189110071511,0.233307434756092
29957,0.0637681108377702,0.569958892305904,0.0550535165179,0.311219480338426
29958,0.351277742802303,0.275607799841508,0.0581504063098797,0.31496405104631
29959,0.100997830293059,0.274252775397249,0.161432107264942,0.46331728704475
29960,0.358163052427525,0.27788091675451,0.0832442744474366,0.280711756370529
29961,0.071457806646494,0.491913921708692,0.174385361746276,0.262242909898538
29962,0.0672034388417772,0.459190551743145,0.0694066207963465,0.404199388618731
29963,0.444364321917982,0.080906009499958,0.0556343191372768,0.419095349444783
29964,0.0718920259672704,0.152040364250416,0.362597523001837,0.413470086780478
29965,0.239037128703954,0.379045498806697,0.0985699001904429,0.283347472298906
29966,0.130052899132678,0.207923634838272,0.0856791781967156,0.576344287832334
29967,0.081090001864673,0.0950071048567659,0.441329117895898,0.382573775382663
29968,0.281237021683083,0.10208016625538,0.148480168150448,0.468202643911089
29969,0.108185902452817,0.0756975855615558,0.521258251668551,0.294858260317076
29970,0.14637932837471,0.200400413543487,0.371611140980751,0.281609117101053
29971,0.0575384285672333,0.215458760059731,0.418181434018494,0.308821377354542
29972,0.0674776215929145,0.353518004514168,0.350664297776188,0.228340076116729
29973,0.431418139034538,0.270691008654098,0.0728236713553402,0.225067180956024
29974,0.0371331520635728,0.46635671555721,0.247541288178955,0.248968844200262
29975,0.255372606144602,0.230282690918906,0.122361252253846,0.391983450682647
29976,0.284807846001241,0.118629839779165,0.071294321841604,0.525267992377989
29977,0.130111509389948,0.440993836095819,0.0927246904545232,0.33616996405971
29978,0.174039619882127,0.458939796833497,0.206975423784927,0.160045159499449
29979,0.445691108591987,0.277417675324605,0.0485197544189256,0.228371461664482
29980,0.458041202644087,0.0455526145903499,0.220568441110267,0.275837741655296
29981,0.0582906369690701,0.626875975363264,0.0414433648464159,0.27339002282125
29982,0.261773739440408,0.12653658051927,0.354863142016339,0.256826538023982
29983,0.417880099238761,0.110383720364971,0.141466501567907,0.330269678828361
29984,0.380831892821197,0.16080858464572,0.284130995300679,0.174228527232404
29985,0.16088469515317,0.155706286843494,0.331335433601681,0.352073584401656
29986,0.208174923989884,0.305022825361369,0.211857279041306,0.27494497160744
29987,0.0514794607730542,0.078083485625995,0.50845698967147,0.361980063929481
29988,0.236387294197508,0.170448357746638,0.0904803474909396,0.502684000564914
29989,0.121544096177827,0.0798534658128743,0.376044849017173,0.422557588992126
29990,0.39450031017307,0.0854366288356679,0.263058271018023,0.257004789973239
29991,0.176844901834848,0.0569097256699517,0.405819484754873,0.360425887740327
29992,0.468524354230064,0.2493250699077,0.0373154137170483,0.244835162145188
29993,0.367274789616308,0.141871033212993,0.250442487758159,0.24041168941254
29994,0.0317211622372252,0.438852193172302,0.324144615945773,0.205282028644699
29995,0.170220160892474,0.145908040400226,0.108642854583453,0.575228944123848
29996,0.0713601567009588,0.0576522937305484,0.596634752130316,0.274352797438177
29997,0.0741551695555665,0.451296696219468,0.0996300988347513,0.374918035390214
29998,0.365259791199472,0.0779126759668831,0.176114274691512,0.380713258142133
29999,0.133856669019227,0.108265696267516,0.483411499787192,0.274466134926065
30000,0.227541188079224,0.551858147298018,0.0378264854715193,0.182774179151239
30001,0.281557500019214,0.229458662240738,0.319531171151205,0.169452666588842
30002,0.201891607372537,0.427949591827695,0.211434733510136,0.158724067289632
30003,0.210972280125197,0.110721849810003,0.153601677560033,0.524704192504767
30004,0.189879220483187,0.42153604285915,0.0592927491229598,0.329291987534704
30005,0.228204115104772,0.103493174837909,0.14064697335074,0.527655736706579
30006,0.0547494267720033,0.345915784377781,0.411296219153295,0.188038569696921
30007,0.184221627903976,0.197228081113205,0.218025287278721,0.400525003704099
30008,0.131241466214603,0.443301605130576,0.213510505761613,0.211946422893208
30009,0.423043895791274,0.278960089144154,0.0628276767393738,0.235168338325198
30010,0.384192864140735,0.297239189854472,0.0844227151718897,0.234145230832903
30011,0.225406387069343,0.225628400687379,0.080403864964808,0.468561347278471
30012,0.146629086779605,0.225719538079186,0.207002244150186,0.420649130991022
30013,0.137281610493531,0.09106113000702,0.416997655193144,0.354659604306305
30014,0.204062515269918,0.282095901709842,0.275350523763487,0.238491059256754
30015,0.0699721272782907,0.161837650633181,0.323232004937521,0.444958217151008
30016,0.0768542496019379,0.254821014489187,0.302523584068893,0.365801151839982
30017,0.356201271754414,0.280241223919464,0.149046789504244,0.214510714821877
30018,0.301532757254309,0.190877455479697,0.17217218770907,0.335417599556924
30019,0.50494819218218,0.0873220441616356,0.185902311453643,0.221827452202541
30020,0.138083480511754,0.283454272080568,0.220238207003652,0.358224040404026
30021,0.227173920140251,0.377982125690375,0.0698033939981736,0.325040560171201
30022,0.450658503363682,0.285929230799918,0.109201853609719,0.154210412226681
30023,0.0561442471043669,0.603632774970735,0.0522875219785663,0.287935455946331
30024,0.435020808597218,0.125381532033563,0.223107353926938,0.216490305442281
30025,0.182071166563981,0.121921740300985,0.156765451786269,0.539241641348765
30026,0.394501764105543,0.308217328275736,0.103172416877068,0.194108490741653
30027,0.111476893481046,0.490859692511187,0.0781666283287864,0.319496785678981
30028,0.301759960393748,0.0610267260864598,0.28781726430069,0.349396049219103
30029,0.0991529185599854,0.364272049052552,0.0945037349003958,0.442071297487067
30030,0.248879217767935,0.249626325078551,0.124654587391675,0.376839869761839
30031,0.445351925168882,0.0521668714953795,0.25469521622424,0.247785987111499
30032,0.367420710072294,0.338225754869847,0.0424298049108549,0.251923730147005
30033,0.438671592950326,0.247171056760982,0.0725413190898301,0.241616031198862
30034,0.075214195593184,0.149026179167572,0.499909921622769,0.275849703616474
30035,0.115121969896013,0.370768760859788,0.142178779034247,0.371930490209951
30036,0.12990766765521,0.177085496703654,0.208217931819072,0.484788903822064
30037,0.0792019515961739,0.104326402107359,0.366483033249371,0.449988613047096
