"No","Ch1","Ch2","Ch3","Ch4"
29466,0.317718245501615,0.132020694445425,0.185134478243796,0.365126581809163
29467,0.182067893687316,0.399673870435537,0.06874398209519,0.349514253781957
29468,0.145605782212625,0.27580199514269,0.38732707602061,0.191265146624075
29469,0.280130595490796,0.223969240807837,0.283854992991813,0.212045170709554
29470,0.236628297067273,0.296309653694107,0.21998245251159,0.24707959672703
29471,0.199669931372788,0.0669086832293775,0.402063037423702,0.331358347974132
29472,0.136045119955689,0.156930908582343,0.361837527294958,0.345186444167011
29473,0.469445514996078,0.0677459089336798,0.173175201161621,0.289633374908621
29474,0.0817936563750864,0.379783865102825,0.112097620745792,0.426324857776297
29475,0.20253753350667,0.217767803437739,0.329846152596578,0.249848510459014
29476,0.0842974449492548,0.235097359537438,0.186870892887909,0.493734302625398
29477,0.090224446834893,0.058037302757747,0.377413035112845,0.474325215294515
29478,0.172902160726221,0.310105739686658,0.096307454105774,0.420684645481347
29479,0.356253889238366,0.395530410697468,0.0914075526446089,0.156808147419557
29480,0.221200800392863,0.234553499219915,0.246228361990067,0.298017338397155
29481,0.134408896297181,0.539839818759356,0.0405776366239011,0.285173648319562
29482,0.433122008327613,0.246822430014986,0.0988193617544751,0.221236199902926
29483,0.136009015337944,0.282192702776775,0.0792465582029056,0.502551723682375
29484,0.0322482994483872,0.474316585093759,0.325500171193304,0.16793494426455
29485,0.0983280254727809,0.259516963135464,0.188001662973683,0.454153348418071
29486,0.149460473221772,0.294543625960186,0.0962453751547793,0.459750525663263
29487,0.258931695487152,0.38770591504937,0.118997699653741,0.234364689809736
29488,0.375701988630281,0.0921213216954377,0.307906304303443,0.224270385370839
29489,0.486997571843167,0.0711002876215961,0.102350343983742,0.339551796551495
29490,0.0940548312032919,0.472453367226349,0.050977912803799,0.38251388876656
29491,0.286253444095272,0.094078185682278,0.137267024314121,0.482401345908329
29492,0.118815212674109,0.0463038955927569,0.584137088510458,0.250743803222676
29493,0.362814187481597,0.308719002967452,0.186148855002031,0.14231795454892
29494,0.0553754130981058,0.298272328282933,0.394498872224412,0.251853386394549
29495,0.290346900247133,0.214767741158007,0.322690873194455,0.172194485400405
29496,0.114382525530671,0.256543318276707,0.262760671346377,0.366313484846246
29497,0.356131495702882,0.0441718400845088,0.31928388251283,0.280412781699779
29498,0.156453630785012,0.409694097145392,0.114687219475401,0.319165052594195
29499,0.124816951405125,0.48195620520148,0.119892565982936,0.273334277410458
29500,0.308688282431213,0.0619165727844893,0.275700327639596,0.353694817144702
29501,0.15744125704222,0.416215456007127,0.187799011437976,0.238544275512676
29502,0.111518300076287,0.176312570876795,0.158491818432979,0.553677310613939
29503,0.0337906995727538,0.471321727557993,0.295751883696212,0.19913568917304
29504,0.260311359024639,0.377051226865284,0.107524560008983,0.255112854101094
29505,0.560085984421097,0.0630018386172815,0.130342341961256,0.246569835000366
29506,0.133480984664801,0.164495729528376,0.306016248354075,0.396007037452748
29507,0.133364255246451,0.211411099537603,0.470891038764389,0.184333606451558
29508,0.311397582422478,0.242026744365779,0.0865286783988074,0.360046994812935
29509,0.184971287102668,0.216855364427165,0.419898339171068,0.178275009299099
29510,0.391322378657795,0.344099143977101,0.0408717499077643,0.223706727457339
29511,0.18859800487483,0.224745640894519,0.0960875705363224,0.490568783694329
29512,0.101092486964996,0.0553425218661703,0.402152280562871,0.441412710605964
29513,0.482282347941649,0.245414764723013,0.0683877167768664,0.203915170558472
29514,0.452144226671573,0.0335467751970234,0.314433706308178,0.199875291823225
29515,0.293208959620149,0.323967982678656,0.0700839607041448,0.31273909699705
29516,0.0541293993963762,0.253206775487647,0.398967760478263,0.293696064637714
29517,0.579093177376835,0.158699491635775,0.061543200485837,0.200664130501553
29518,0.0568405038996635,0.15248576719434,0.507147233475809,0.283526495430187
29519,0.143689996905933,0.189189403891787,0.372948343078017,0.294172256124263
29520,0.246075497671672,0.131390862396264,0.0699759421227194,0.552557697809344
29521,0.0823172495132324,0.383246044807401,0.206626495620862,0.327810210058505
29522,0.120807407779295,0.228987439525728,0.465376589376141,0.184828563318836
29523,0.186090460301412,0.320035528722384,0.201770673415456,0.292103337560748
29524,0.458513253386805,0.216349361855732,0.0560540814635791,0.269083303293884
29525,0.279965091558512,0.336060765702238,0.0730156320150414,0.310958510724209
29526,0.155843327610661,0.214418767851221,0.401773209819571,0.227964694718546
29527,0.141644974880746,0.0976276383387097,0.410253551088283,0.350473835692262
29528,0.292469270648063,0.0797704528305918,0.120217470864431,0.507542805656913
29529,0.0564133470081317,0.286494277523258,0.287937715564192,0.369154659904419
29530,0.143898319910077,0.245893755494447,0.118275601968352,0.491932322627124
29531,0.259994894978345,0.173547272205345,0.0983342449971124,0.468123587819197
29532,0.19167634609672,0.157145781576436,0.11604564253416,0.535132229792684
29533,0.290707118286315,0.31881357975474,0.0819993919128504,0.308479910046095
29534,0.0707187382961507,0.379971542726862,0.202930793339723,0.346378925637264
29535,0.0553605965550697,0.282606284457646,0.448127267846154,0.21390585114113
29536,0.0789617988636474,0.0793798677012683,0.351210565766301,0.490447767668783
29537,0.125189657559755,0.145606391466635,0.392860353875888,0.336343597097722
29538,0.400196208741891,0.0363346842188206,0.366093808514163,0.197375298525126
29539,0.162658138440491,0.39608088355936,0.106592885518767,0.334668092481383
29540,0.0594680676788348,0.492612768527827,0.12253445264618,0.325384711147157
29541,0.0397138450347541,0.359795309737261,0.379999017134358,0.220491828093626
29542,0.185179243913803,0.342234140994272,0.302632703605571,0.169953911486354
29543,0.204018684774924,0.180767671150524,0.312731914092215,0.302481729982338
29544,0.0473390606967423,0.323753375525854,0.38609801157157,0.242809552205835
29545,0.271961530184147,0.0738600530861229,0.224486565658561,0.429691851071169
29546,0.114299463340488,0.432536347149477,0.153469939419672,0.299694250090363
29547,0.184752697590873,0.393150775229013,0.0894954978687006,0.332601029311413
29548,0.106035782657521,0.122049032901058,0.156083026084432,0.615832158356989
29549,0.05714336917197,0.600710740650865,0.0455034717237259,0.296642418453439
29550,0.363791483734666,0.0437826276230675,0.257221334651932,0.335204553990334
29551,0.0642301227785844,0.244806403925211,0.281502241414963,0.409461231881242
29552,0.413871295332588,0.10377373076116,0.0947475434313359,0.387607430474916
29553,0.228275672100821,0.0850333461349504,0.146525280073222,0.540165701691007
29554,0.105535592613144,0.113820232800772,0.228238343855451,0.552405830730634
29555,0.083550672817989,0.14642748239465,0.340254432608241,0.42976741217912
29556,0.0445698120249154,0.302911204833427,0.461210543051799,0.191308440089858
29557,0.489725381650262,0.142831636973114,0.0940370331472575,0.273405948229367
29558,0.489594593635295,0.094407984084081,0.0731891547589761,0.342808267521648
29559,0.148148266330913,0.20701856223358,0.395441055570444,0.249392115865063
29560,0.166696253928083,0.118010074386041,0.398550169820901,0.316743501864975
29561,0.223646704709199,0.491052975541203,0.0423311252968537,0.242969194452744
29562,0.2597160203999,0.0421478994534316,0.488104208101702,0.210031872044967
29563,0.0893988505315616,0.327050747593655,0.132238396330566,0.451312005544218
29564,0.110656434028972,0.120400499844967,0.488334373386671,0.28060869273939
29565,0.170852870108083,0.303582905375216,0.140176681620667,0.385387542896034
29566,0.595963550296403,0.113677697791245,0.0524931405979514,0.237865611314401
29567,0.288427588258217,0.367728715551602,0.100812719643082,0.243030976547099
29568,0.401311194192992,0.385731231406451,0.026663088199698,0.186294486200859
29569,0.297669374134505,0.308013449414671,0.0917996409395995,0.302517535511224
29570,0.190921389622783,0.374511768540558,0.0548637849827591,0.3797030568539
29571,0.0681120368008742,0.0791138977003648,0.534756541218621,0.31801752428014
29572,0.293340586878459,0.345577040391326,0.0923461571776608,0.268736215552554
29573,0.242681628316225,0.18174181873165,0.414318471376943,0.161258081575182
29574,0.154660741928179,0.286063771795538,0.107519592180027,0.451755894096255
29575,0.118362038103678,0.473935406380888,0.165089561656117,0.242612993859318
29576,0.512648096802316,0.0706286418114736,0.11151516872079,0.305208092665421
29577,0.395224046885872,0.160351490663572,0.153015856026411,0.291408606424145
29578,0.0886082529366291,0.55862184903362,0.048183291987944,0.304586606041807
29579,0.0806837074703552,0.117280683014016,0.427274056064723,0.374761553450907
29580,0.105054831570009,0.101031012170097,0.422635858635133,0.371278297624762
29581,0.280009963919844,0.0820043845737245,0.397304567437432,0.240681084068999
29582,0.0735257333132177,0.432700241748837,0.141769561647575,0.352004463290371
29583,0.146112825446795,0.415844913804276,0.0426804990035396,0.39536176174539
29584,0.264597640766852,0.208471694812665,0.353637802842401,0.173292861578081
29585,0.430239300488839,0.0538626697434601,0.103835323657565,0.412062706110137
29586,0.0932752915907126,0.288418537172605,0.357042340629979,0.261263830606703
29587,0.100189248626625,0.31541767172792,0.309996645416037,0.274396434229418
29588,0.127682282248679,0.148597705530472,0.43590032886678,0.28781968335407
29589,0.413979121654639,0.147854057724006,0.141353242968902,0.296813577652452
29590,0.225671990497289,0.471587857788434,0.0610879641191893,0.241652187595088
29591,0.325944770496551,0.408027730575447,0.0799519954342732,0.186075503493729
29592,0.461073716282801,0.112398915963457,0.258256192284185,0.168271175469557
29593,0.407640655453865,0.356237195638991,0.0542731114315022,0.181849037475642
29594,0.174163824239566,0.124617928622153,0.284057289986315,0.417160957151965
29595,0.24276867675375,0.412758302288128,0.0559096744201496,0.288563346537972
29596,0.185189216662371,0.0792029440649496,0.210235213272462,0.525372626000218
29597,0.0768807864244018,0.444397845112555,0.254862430204008,0.223858938259035
29598,0.0819181239332909,0.263380011511717,0.284238243933838,0.370463620621154
29599,0.19002823786417,0.0699776004113857,0.354703089456771,0.385291072267673
29600,0.481159831330525,0.0677313356182156,0.166810248084488,0.284298584966771
29601,0.301003135798411,0.0538226841503105,0.123387796702518,0.52178638334876
29602,0.088169463890579,0.464066798494212,0.114059520150222,0.333704217464987
29603,0.487632961634835,0.161570103405123,0.062588574288868,0.288208360671174
29604,0.0930880598468137,0.357933470485837,0.205102258742291,0.343876210925058
29605,0.276721115630382,0.155860769846973,0.248328434172524,0.31908968035012
29606,0.215632978171817,0.101768619813811,0.117406121858987,0.565192280155385
29607,0.328641365776993,0.301961068863702,0.160975012000661,0.208422553358643
29608,0.103519348660177,0.316550737170124,0.0727234363735442,0.507206477796155
29609,0.33028157443789,0.0852030727034341,0.465654029581063,0.118861323277613
29610,0.0718542413853797,0.572543107806359,0.083944268148564,0.271658382659697
29611,0.438662942922019,0.0578869641873236,0.256310625620398,0.24713946727026
29612,0.154499234707952,0.545758443685228,0.0521259188695008,0.247616402737319
29613,0.221658090839785,0.0934241034111697,0.248970904306337,0.435946901442709
29614,0.298861792600406,0.320622152486778,0.0628527181172008,0.317663336795615
29615,0.0698210514281811,0.562227088216849,0.0405528538469517,0.327399006508018
29616,0.158190483657421,0.288838356444943,0.0689692672200368,0.484001892677599
29617,0.332903078396247,0.249963205426109,0.253579713340954,0.16355400283669
29618,0.219434771783401,0.0560325392604002,0.411814857915625,0.312717831040573
29619,0.112473470058099,0.499511896890557,0.106264830751819,0.281749802299524
29620,0.211116556872889,0.150985572179786,0.406192048272787,0.231705822674538
29621,0.122666485876125,0.142620962609095,0.297674134585453,0.437038416929327
29622,0.294959256879686,0.161468593564222,0.081766006881767,0.461806142674325
29623,0.267421636891924,0.0660981747711741,0.304669136960721,0.361811051376181
29624,0.327521828230433,0.423864186338528,0.0665139482503986,0.182100037180641
29625,0.523105393579252,0.0667576700218108,0.12992639484418,0.280210541554758
29626,0.299659101533856,0.311654678128149,0.0556530014846555,0.33303321885334
29627,0.374469148190413,0.113363377949123,0.113060492327412,0.399106981533052
29628,0.0816565137051389,0.134445577802299,0.255291211192232,0.52860669730033
29629,0.121984803408416,0.0926986338653703,0.423121996567908,0.362194566158306
29630,0.134078153839084,0.585594494133017,0.0322613352311305,0.248066016796769
29631,0.395331066946134,0.295533317962856,0.0832585848993259,0.225877030191684
29632,0.442276321675938,0.166082719240896,0.0836789187600464,0.30796204032312
29633,0.24878335054365,0.112375327506549,0.109018770044273,0.529822551905528
29634,0.0527358680385352,0.457945050329128,0.220686954433227,0.26863212719911
29635,0.087144379871504,0.229968400978685,0.208526619103634,0.474360600046178
29636,0.0920692870325925,0.164103146374272,0.0923251591171631,0.651502407475972
29637,0.0923953870025571,0.147389952019748,0.355270598426073,0.404944062551622
29638,0.304188764329753,0.0511310636864727,0.37993393523115,0.264746236752625
29639,0.117425800953869,0.0977112004125762,0.185972725842039,0.598890272791516
29640,0.140018455340923,0.0707448583510936,0.400920525483416,0.388316160824568
29641,0.151208150234589,0.0897990550208384,0.308357792715609,0.450635002028964
29642,0.0507898269570126,0.481365606462188,0.161039295359577,0.306805271221222
29643,0.236428016062201,0.23977978669168,0.0720089584704115,0.451783238775708
29644,0.0942052296035025,0.0498669177156287,0.487359216970536,0.368568635710332
29645,0.113975851450214,0.401496708167533,0.280912184983344,0.203615255398909
29646,0.0904432329236512,0.171553015874444,0.243013210936232,0.494990540265673
29647,0.141677323685477,0.21132823592727,0.282098505203795,0.364895935183457
29648,0.158361181690473,0.254755581491205,0.287364344723441,0.299518892094881
29649,0.437853567916769,0.0705621866558819,0.146096840988799,0.34548740443855
29650,0.0426128336605384,0.452129716808478,0.315523906300081,0.189733543230903
29651,0.278567228073642,0.111421469568829,0.202369160765931,0.407642141591598
29652,0.539982714523504,0.0665883588654594,0.124667022208487,0.26876190440255
29653,0.0697986381390413,0.447434865122351,0.115974934365715,0.366791562372893
29654,0.302220759885128,0.125642120241834,0.245866261340146,0.326270858532891
29655,0.147092970523859,0.114316517088692,0.475460205849752,0.263130306537697
29656,0.377760537468246,0.15583052734147,0.134031452363052,0.332377482827231
29657,0.0880491618050549,0.384068721547618,0.282624414482585,0.245257702164742
29658,0.105624999864021,0.248052448913179,0.381464868262432,0.264857682960368
29659,0.288609628510772,0.0919672272870155,0.467020364834008,0.152402779368204
29660,0.301205447018607,0.162279577235356,0.198447195818868,0.338067779927169
29661,0.219746433293563,0.0948465427522063,0.392710063012321,0.292696960941909
29662,0.196142120605061,0.0466886113902455,0.488306450664388,0.268862817340305
29663,0.115426829151608,0.0933321631328742,0.437458922004342,0.353782085711176
29664,0.457916004296914,0.13768372485688,0.0844741829541628,0.319926087892044
29665,0.080673443470437,0.329376123932918,0.368535661623084,0.22141477097356
29666,0.245492463091621,0.132102304199301,0.396506889486596,0.225898343222482
29667,0.238082033029812,0.321523545172323,0.202540718484617,0.237853703313248
29668,0.320962216140548,0.154392256990202,0.0673974774740677,0.457248049395182
29669,0.0558890650753825,0.35454820268693,0.214355137586041,0.375207594651646
29670,0.11588908713836,0.145129694337703,0.254696374359104,0.484284844164832
29671,0.0513191860021045,0.190553625833828,0.503849823392143,0.254277364771925
29672,0.0670339846215759,0.213062532192899,0.455238620932326,0.264664862253199
29673,0.201945029785118,0.167143356523436,0.153692968544606,0.47721864514684
29674,0.541879110692675,0.0413794131862227,0.142480179807153,0.274261296313949
29675,0.109744714400352,0.106860812061732,0.490167066072834,0.293227407465081
29676,0.331142383936887,0.0580474481132367,0.26675342126717,0.344056746682706
29677,0.573349293026906,0.0560128013459451,0.0688648074712179,0.301773098155931
29678,0.169102482707447,0.279522165537847,0.219420591263293,0.331954760491413
29679,0.106692002613643,0.0946211715754727,0.221839328706249,0.576847497104636
29680,0.155838953505607,0.180114856844067,0.457282946395134,0.206763243255192
29681,0.138076722537352,0.110018889575036,0.314133445651884,0.437770942235729
29682,0.391636885970477,0.0786696324507827,0.104000324214417,0.425693157364323
29683,0.269541372106415,0.404411491739612,0.0473783190086628,0.27866881714531
29684,0.038567765060682,0.426246412643141,0.287577312223756,0.24760851007242
29685,0.276626457871746,0.0383358809390657,0.477249226231655,0.207788434957533
29686,0.0597533172427294,0.512085802186678,0.176183844118777,0.251977036451816
29687,0.251421244975186,0.0852692702229103,0.358104311937863,0.305205172864041
29688,0.255770932661369,0.086050242655115,0.138560455882274,0.519618368801242
29689,0.130692341117428,0.0638883921587943,0.538753389304551,0.266665877419227
29690,0.194520456987559,0.130537135143852,0.320461965161991,0.354480442706598
29691,0.234862726025822,0.0784971948906689,0.109567522001998,0.577072557081511
29692,0.160660540421616,0.232858279853121,0.308761232998067,0.297719946727196
29693,0.24331742445468,0.318596554788569,0.0726938713341052,0.365392149422645
29694,0.0974296947230926,0.303108067566935,0.107872041006382,0.49159019670359
29695,0.060864977476843,0.36290625577839,0.279012366308546,0.297216400436221
29696,0.462225977682997,0.156533218564853,0.0346933886787064,0.346547415073444
29697,0.525790566807783,0.0595922691689987,0.106373003958004,0.308244160065215
29698,0.272504268598809,0.442990999406003,0.0575424420425168,0.22696228995267
29699,0.0936396570627985,0.24244620852071,0.143199477763018,0.520714656653473
29700,0.0531846799029896,0.247838093128798,0.409753981622227,0.289223245345985
29701,0.493431434981067,0.265974653423901,0.0412934345719222,0.19930047702311
29702,0.0540176867575769,0.457859976841399,0.128269582767974,0.35985275363305
29703,0.149925173624104,0.424313414050667,0.0714407123289937,0.354320699996235
29704,0.106114874096897,0.273087975162711,0.118254116698428,0.502543034041964
29705,0.175856290521308,0.0531866997855156,0.444941988390388,0.326015021302788
29706,0.0718448571937056,0.535980261638805,0.145536707212457,0.246638173955033
29707,0.0508670473100123,0.210459151180932,0.458171246093127,0.280502555415928
29708,0.404140427188708,0.0588175264731015,0.185265381394984,0.351776664943207
29709,0.154003687726695,0.272509515946241,0.298267599440334,0.275219196886729
29710,0.44746878285633,0.0669365488339967,0.166127804899332,0.319466863410341
29711,0.120144068289528,0.276440472211288,0.278060759685519,0.325354699813666
29712,0.422505791419589,0.155493835496992,0.22989464988876,0.192105723194659
29713,0.175918323378468,0.167189663027197,0.407569532056683,0.249322481537652
29714,0.303035904853895,0.0840001271002164,0.237033679837922,0.375930288207966
29715,0.0597832685074683,0.422744105494315,0.251357830463833,0.266114795534384
29716,0.164524062413953,0.0803310558437844,0.310949543766054,0.444195337976209
29717,0.541711162164387,0.0955536527359725,0.106570026467985,0.256165158631656
29718,0.432540768580353,0.0786098025206102,0.0581191289844243,0.430730299914612
29719,0.161527477051459,0.256642515416213,0.325443910279083,0.256386097253245
29720,0.0405220792098921,0.249322568849609,0.489305432256477,0.220849919684022
29721,0.318623295879631,0.286342235424307,0.23924086146405,0.155793607232012
29722,0.37985579712821,0.168693382045096,0.261451092418932,0.189999728407761
29723,0.27877211386514,0.154245836414625,0.389198136958594,0.177783912761641
29724,0.469428834679413,0.0505474208582932,0.208878389440241,0.271145355022052
29725,0.112015945428919,0.175454206957755,0.377035422985402,0.335494424627924
29726,0.126004734478574,0.483618893459448,0.0952299016922953,0.295146470369684
29727,0.153714969043106,0.313762104949827,0.223609257999403,0.308913668007664
29728,0.0966303044725328,0.0672089480482856,0.482705215229229,0.353455532249952
29729,0.060250500724424,0.5993899868758,0.0959392695228723,0.244420242876904
29730,0.421606212942631,0.12475226429006,0.205514966664241,0.248126556103067
29731,0.284911101755516,0.326821508230748,0.24806328773915,0.140204102274585
29732,0.153088258696582,0.469004286109885,0.0587708003639184,0.319136654829615
29733,0.272914760518308,0.284244886465601,0.0696056907638972,0.373234662252194
29734,0.151274914451176,0.261829209735623,0.320644813555104,0.266251062258097
29735,0.123807752025357,0.0843657874018828,0.347726973091024,0.444099487481736
29736,0.423767704487581,0.0581698125138241,0.260631408065489,0.257431074933106
29737,0.182351427353661,0.211471876650231,0.108900837429969,0.497275858566138
29738,0.500472843851446,0.0348164337807741,0.173362602895473,0.291348119472307
29739,0.0874079303625193,0.146402368723465,0.395842162092088,0.370347538821928
29740,0.203988887735201,0.297520964829551,0.20009242873605,0.298397718699199
29741,0.145323964989222,0.396261553018825,0.0507539015872195,0.407660580404733
29742,0.489427984769046,0.208004640206143,0.114505120002969,0.188062255021842
29743,0.262621311206961,0.0992128742226852,0.0722031780269445,0.56596263654341
29744,0.294460062951666,0.105436356361696,0.150334328341386,0.449769252345252
29745,0.0571586596819905,0.66934780518338,0.045321193482857,0.228172341651772
29746,0.162140155743558,0.0766027949944359,0.34709459108919,0.414162458172817
29747,0.0524005149752836,0.298442101054909,0.315743051568533,0.333414332401275
29748,0.253500144175768,0.349090624507865,0.104766225296794,0.292643006019573
29749,0.287630737929975,0.39097174682518,0.0905781534188723,0.230819361825973
29750,0.0383829703878337,0.324556791077496,0.353158980282678,0.283901258251992
29751,0.441738586912446,0.233334112223573,0.0915462381682741,0.233381062695707
29752,0.071591506105094,0.136309026734691,0.52987126621295,0.262228200947265
29753,0.141496630480051,0.0937694691504141,0.359435911741197,0.405297988628338
29754,0.446672041945217,0.198152806367523,0.102344568616587,0.252830583070673
29755,0.488816027748844,0.0307899535817095,0.277778753285754,0.202615265383692
29756,0.0917510813745185,0.168470715776936,0.14812948589243,0.591648716956115
29757,0.102625933350594,0.159246720416546,0.476923228667426,0.261204117565434
29758,0.33691910140406,0.276518233060038,0.115368292541604,0.271194372994298
29759,0.0901442429518329,0.287167993918893,0.210720039987012,0.411967723142263
29760,0.298527767718539,0.224369640245843,0.221448391430635,0.255654200604982
29761,0.461269514223985,0.268738399681215,0.0804919952017757,0.189500090893024
29762,0.0773336733936907,0.209534438565458,0.178729832237511,0.534402055803341
29763,0.507136345674701,0.150099142524789,0.0446263721333865,0.298138139667123
29764,0.127679161030512,0.110897933574254,0.471586372752697,0.289836532642536
29765,0.239185497021141,0.126024499773909,0.27445532371122,0.36033467949373
29766,0.37325560192393,0.332276481945417,0.110569009670319,0.183898906460334
29767,0.0864206569583734,0.0981396534961179,0.195441173657749,0.61999851588776
29768,0.355217164967852,0.163552497569644,0.15540666726689,0.325823670195615
29769,0.0721967193605104,0.270181423904134,0.381653664444589,0.275968192290767
29770,0.136987786251471,0.339221735850039,0.183561396827573,0.340229081070917
29771,0.160366699347946,0.0926908503381626,0.283267894770821,0.463674555543071
29772,0.173137102930514,0.0838048254206304,0.183590084212325,0.559467987436531
29773,0.100369965917075,0.299904356523118,0.319979882988814,0.279745794570992
29774,0.0412935892200091,0.343127586135346,0.270012049510039,0.345566775134606
29775,0.0844729776883546,0.479594055561079,0.165662955860313,0.270270010890254
29776,0.0335422865456139,0.511426825502091,0.236284092032488,0.218746795919808
29777,0.0617157801673621,0.0987343148132379,0.39996659500436,0.43958331001504
29778,0.111314078604541,0.065028393960066,0.616257950683062,0.207399576752331
29779,0.504363268331635,0.0627974606748543,0.0549013372656053,0.377937933727905
29780,0.197589473080238,0.0997264494512807,0.0833951690274543,0.619288908441027
29781,0.093578990644987,0.41590683679724,0.23698263254307,0.253531540014703
29782,0.460376067389757,0.0610851694291874,0.0622131803275338,0.416325582853521
29783,0.112854748086505,0.142619113477456,0.168860200589407,0.575665937846632
29784,0.0583808180419347,0.0656404218837906,0.602483815996161,0.273494944078113
29785,0.608009654489697,0.0390662014101298,0.0738790001311497,0.279045143969023
29786,0.389654726572788,0.175097986150901,0.081745887588939,0.353501399687373
29787,0.341076986516056,0.1151605289528,0.322374778658839,0.221387705872304
29788,0.2784657686512,0.243227837861131,0.0853754059607547,0.392930987526915
29789,0.171649192564211,0.0599022182368485,0.44333856453463,0.325110024664311
29790,0.235228005643811,0.399550451578232,0.185059423502108,0.18016211927585
29791,0.0709884639382744,0.25478579154808,0.347285138425057,0.326940606088588
29792,0.241378551545088,0.162550137273087,0.345503727116963,0.250567584064861
29793,0.146573771965112,0.214981163497149,0.410378754737478,0.228066309800262
29794,0.598032310340995,0.0546457313592718,0.0487653734718067,0.298556584827927
29795,0.0619205608017895,0.627660976213485,0.0682216257978789,0.242196837186847
29796,0.12259528757418,0.113973806991882,0.455516197970569,0.30791470746337
29797,0.107772212773219,0.272372929904246,0.176831385661007,0.443023471661528
29798,0.230878553137636,0.200106348304853,0.379999492867647,0.189015605689864
29799,0.123888894223809,0.490203553786834,0.127445057805247,0.25846249418411
29800,0.064693703112828,0.274779233874326,0.337208956863763,0.323318106149084
29801,0.264023806997648,0.0975905415479446,0.2827065401487,0.355679111305707
29802,0.236408540975064,0.14887223466939,0.233908342709398,0.380810881646149
29803,0.464948241057648,0.110272671764643,0.166712838446849,0.25806624873086
29804,0.371609550795533,0.20450278799042,0.24339912967489,0.180488531539156
29805,0.089877490140392,0.126474272317932,0.133781069107695,0.649867168433982
29806,0.0431943123514514,0.249722366061364,0.490824543630918,0.216258777956266
29807,0.493957511707233,0.0541154107705504,0.256733694146782,0.195193383375434
29808,0.0567371598414235,0.310518202080854,0.327604599097201,0.305140038980521
29809,0.0605134262924306,0.0749317815583963,0.513159276909755,0.351395515239418
29810,0.262032405725847,0.143592116070122,0.198405140676512,0.395970337527519
29811,0.497118751777548,0.0737778778116059,0.0581400949134296,0.370963275497416
29812,0.240284829662231,0.299518400019902,0.292716115811474,0.167480654506393
29813,0.103666061637128,0.276182419405994,0.211594907335915,0.408556611620964
29814,0.431820408229484,0.188739551194595,0.0825014908345604,0.296938549741361
29815,0.47318932912038,0.0713626803152162,0.121821278707046,0.333626711857357
29816,0.340555551996137,0.178804518999397,0.16462579129474,0.316014137709726
29817,0.242360873965998,0.278832537672226,0.141942210360167,0.336864378001609
29818,0.351757200541851,0.0949026413394598,0.0871601591029779,0.466179999015711
29819,0.341105843340732,0.314795220750798,0.063751971321946,0.280346964586524
29820,0.362217885225044,0.0546964574409597,0.196986838900404,0.386098818433593
29821,0.311355079309302,0.153922619141652,0.303015214266627,0.231707087282418
29822,0.0601477875876547,0.435439062338441,0.205597814987497,0.298815335086408
29823,0.229791252312979,0.44304713164249,0.0788144296442292,0.248347186400301
29824,0.568652129229884,0.0497184926914642,0.0792218949757357,0.302407483102916
29825,0.0387578926701614,0.557568003491034,0.0909178202309722,0.312756283607833
29826,0.236081098387026,0.0959148492454665,0.42325430312769,0.244749749239818
29827,0.235641905659911,0.100818588400259,0.280962551784574,0.382576954155256
29828,0.217198682332475,0.0993482100769532,0.336789311151454,0.346663796439118
29829,0.0822780650975557,0.606329723118695,0.0896963858532101,0.221695825930539
29830,0.092809686271792,0.0571222144872321,0.460087765109095,0.389980334131881
29831,0.431377762213608,0.144199399687314,0.094056023187964,0.330366814911114
29832,0.224013047042515,0.0909809311983845,0.313708851573925,0.371297170185175
29833,0.166555794363336,0.293920192228569,0.153820935903959,0.385703077504137
29834,0.0701955422854937,0.482736514524334,0.103797214296438,0.343270728893734
29835,0.34125249220915,0.0854683439458927,0.231282081112233,0.341997082732725
29836,0.250406317672657,0.074535205046451,0.171750449839676,0.503308027441215
29837,0.288091477181397,0.34240610018831,0.122671398040561,0.246831024589732
29838,0.100034992364927,0.0752479343941259,0.525717320556231,0.298999752684716
29839,0.531836282898457,0.0890894031835667,0.148236771694607,0.230837542223369
29840,0.375073853504337,0.250839055978359,0.0664979821330543,0.30758910838425
29841,0.495952362967974,0.177860020382044,0.0456148536154036,0.280572763034578
29842,0.0910340580310572,0.316883770975305,0.228516976570578,0.363565194423061
29843,0.382722702492942,0.05708468610284,0.147236339271237,0.41295627213298
29844,0.204372942009794,0.392084374528205,0.0413437408912571,0.362198942570744
29845,0.0556957097404876,0.244168537746663,0.404471371505427,0.295664381007423
29846,0.0874283995126321,0.300185361855048,0.361008044177022,0.251378194455298
29847,0.118413218973076,0.190660235323699,0.320255449562347,0.370671096140878
29848,0.266837175753468,0.117983330954893,0.245907858280639,0.369271635011
29849,0.399247999866031,0.234539468345594,0.0715965953191679,0.294615936469207
29850,0.0457229733560654,0.0555329260028864,0.726443630108684,0.172300470532364
29851,0.037522023001826,0.220775908556129,0.438238187657296,0.30346388078475
29852,0.0290166841187436,0.409881840206856,0.330213167945665,0.230888307728736
29853,0.0712040302389058,0.484773024589851,0.0660309546344825,0.377991990536761
29854,0.226181265927718,0.122559906488525,0.300964223918628,0.350294603665129
29855,0.260551150178983,0.0493360973727836,0.430253396069684,0.259859356378549
29856,0.263063609304047,0.182234175529142,0.373208383304277,0.181493831862534
