No,Ch1,Ch2,Ch3,Ch4
28104,0.2135,0.386,0.1875,0.213
28105,0.2205,0.3345,0.221,0.224
28106,0.2045,0.348,0.2165,0.231
28107,0.229,0.301,0.2275,0.2425
28108,0.227,0.3035,0.236,0.2335
28109,0.232,0.3005,0.252,0.2155
28110,0.242,0.306,0.223,0.229
28111,0.2375,0.285,0.2565,0.221
28112,0.2335,0.3,0.245,0.2215
28113,0.2195,0.318,0.245,0.2175
28114,0.248,0.2515,0.2605,0.24
28115,0.216,0.2635,0.279,0.2415
28116,0.2455,0.2945,0.23,0.23
28117,0.2335,0.267,0.2375,0.262
28118,0.2535,0.259,0.2695,0.218
28119,0.22,0.292,0.2525,0.2355
28120,0.24,0.226,0.2885,0.2455
28121,0.232,0.243,0.218,0.307
28122,0.1985,0.253,0.221,0.3275
28123,0.2005,0.2635,0.193,0.343
28124,0.213,0.2365,0.2165,0.334
28125,0.184,0.2775,0.192,0.3465
28126,0.1805,0.2305,0.2305,0.3585
28127,0.1635,0.2425,0.2285,0.3655
28128,0.1735,0.2395,0.224,0.363
28129,0.172,0.306,0.196,0.326
28130,0.1685,0.2935,0.2005,0.3375
28131,0.1605,0.2845,0.238,0.317
28132,0.16,0.285,0.2,0.355
28133,0.217,0.268,0.209,0.306
28134,0.1815,0.2915,0.1865,0.3405
28135,0.173,0.283,0.1805,0.3635
28136,0.2255,0.2375,0.207,0.33
28137,0.169,0.254,0.241,0.336
28138,0.167,0.221,0.222,0.39
28139,0.1735,0.2485,0.1855,0.3925
28140,0.228,0.2595,0.2135,0.299
28141,0.191,0.2835,0.2365,0.289
28142,0.2235,0.276,0.204,0.2965
28143,0.2385,0.2585,0.2155,0.2875
28144,0.2155,0.2955,0.199,0.29
28145,0.202,0.291,0.21,0.297
28146,0.2175,0.276,0.207,0.2995
28147,0.2135,0.3045,0.209,0.273
28148,0.238,0.274,0.198,0.29
28149,0.216,0.276,0.195,0.313
28150,0.2125,0.2765,0.227,0.284
28151,0.2135,0.3255,0.1755,0.2855
28152,0.207,0.2805,0.1875,0.325
28153,0.2235,0.3195,0.174,0.283
28154,0.23,0.3055,0.191,0.2735
28155,0.2325,0.2805,0.1995,0.2875
28156,0.1945,0.2955,0.208,0.302
28157,0.228,0.292,0.215,0.265
28158,0.248,0.2655,0.181,0.3055
28159,0.2005,0.308,0.245,0.2465
28160,0.2205,0.29,0.234,0.2555
28161,0.2195,0.296,0.2355,0.249
28162,0.2275,0.284,0.2195,0.269
28163,0.218,0.2905,0.2395,0.252
28164,0.1835,0.3585,0.2345,0.2235
28165,0.172,0.319,0.216,0.293
28166,0.1785,0.29,0.293,0.2385
28167,0.17,0.3215,0.2465,0.262
28168,0.192,0.334,0.2195,0.2545
28169,0.2015,0.3445,0.2255,0.2285
28170,0.18,0.391,0.2075,0.2215
28171,0.2025,0.3195,0.207,0.271
28172,0.2055,0.3155,0.2425,0.2365
28173,0.21,0.3675,0.187,0.2355
28174,0.166,0.355,0.212,0.267
28175,0.1875,0.328,0.23,0.2545
28176,0.172,0.331,0.253,0.244
28177,0.1875,0.3485,0.231,0.233
28178,0.185,0.249,0.21,0.356
28179,0.199,0.2295,0.227,0.3445
28180,0.165,0.227,0.2345,0.3735
28181,0.186,0.229,0.2295,0.3555
28182,0.1655,0.2395,0.2245,0.3705
28183,0.1755,0.2345,0.2505,0.3395
28184,0.1615,0.2225,0.22,0.396
28185,0.1465,0.1925,0.253,0.408
28186,0.167,0.22,0.205,0.408
28187,0.189,0.2265,0.223,0.3615
28188,0.1975,0.1925,0.244,0.366
28189,0.1885,0.2365,0.2165,0.3585
28190,0.1835,0.2185,0.199,0.399
28191,0.1585,0.207,0.2125,0.422
28192,0.1835,0.215,0.2155,0.386
28193,0.1765,0.211,0.2135,0.399
28194,0.1915,0.2075,0.193,0.408
28195,0.1825,0.212,0.2255,0.38
28196,0.2215,0.2095,0.2455,0.3235
28197,0.233,0.2935,0.225,0.2485
28198,0.27,0.2955,0.197,0.2375
28199,0.2625,0.286,0.2055,0.246
28200,0.282,0.268,0.1945,0.2555
28201,0.2245,0.322,0.165,0.2885
28202,0.255,0.297,0.182,0.266
28203,0.264,0.277,0.2115,0.2475
28204,0.242,0.2695,0.2275,0.261
28205,0.2475,0.248,0.2245,0.28
28206,0.2255,0.2955,0.19,0.289
28207,0.2445,0.2665,0.229,0.26
28208,0.233,0.306,0.1845,0.2765
28209,0.273,0.246,0.197,0.284
28210,0.242,0.2405,0.204,0.3135
28211,0.2835,0.239,0.1715,0.306
28212,0.287,0.26,0.1775,0.2755
28213,0.287,0.224,0.197,0.292
28214,0.2835,0.2315,0.225,0.26
28215,0.244,0.2645,0.2215,0.27
28216,0.251,0.28,0.2295,0.2395
28217,0.2305,0.2925,0.237,0.24
28218,0.2095,0.2945,0.249,0.247
28219,0.2405,0.2515,0.2355,0.2725
28220,0.228,0.2935,0.223,0.2555
28221,0.209,0.2905,0.247,0.2535
28222,0.245,0.2715,0.2325,0.251
28223,0.2215,0.259,0.256,0.2635
28224,0.2325,0.292,0.2445,0.231
28225,0.2155,0.2805,0.257,0.247
28226,0.186,0.297,0.258,0.259
28227,0.2265,0.252,0.2685,0.253
28228,0.2515,0.288,0.206,0.2545
28229,0.2365,0.244,0.261,0.2585
28230,0.222,0.2555,0.2385,0.284
28231,0.2155,0.256,0.2425,0.286
28232,0.251,0.2545,0.2415,0.253
28233,0.2295,0.3035,0.235,0.232
28234,0.208,0.2835,0.239,0.2695
28235,0.1945,0.3185,0.225,0.262
28236,0.179,0.318,0.248,0.255
28237,0.2295,0.2735,0.2295,0.2675
28238,0.181,0.3305,0.206,0.2825
28239,0.1905,0.296,0.236,0.2775
28240,0.222,0.246,0.2335,0.2985
28241,0.1795,0.2995,0.2105,0.3105
28242,0.208,0.284,0.22,0.288
28243,0.169,0.2915,0.2165,0.323
28244,0.218,0.223,0.2225,0.3365
28245,0.15,0.3025,0.263,0.2845
28246,0.21,0.225,0.2335,0.3315
28247,0.2395,0.236,0.2075,0.317
28248,0.191,0.2705,0.2385,0.3
28249,0.154,0.254,0.273,0.319
28250,0.193,0.25,0.2535,0.3035
28251,0.191,0.263,0.2155,0.3305
28252,0.2165,0.261,0.2155,0.307
28253,0.193,0.239,0.2445,0.3235
28254,0.242,0.2475,0.2315,0.279
28255,0.2095,0.2825,0.2205,0.2875
28256,0.2425,0.2635,0.219,0.275
28257,0.247,0.2645,0.229,0.2595
28258,0.212,0.2395,0.2505,0.298
28259,0.2015,0.2545,0.237,0.307
28260,0.22,0.27,0.2005,0.3095
28261,0.1875,0.2515,0.2175,0.3435
28262,0.2025,0.246,0.2445,0.307
28263,0.219,0.195,0.2795,0.3065
28264,0.1685,0.253,0.2575,0.321
28265,0.2045,0.2435,0.2355,0.3165
28266,0.206,0.2375,0.234,0.3225
28267,0.201,0.24,0.2195,0.3395
28268,0.184,0.229,0.2335,0.3535
28269,0.172,0.2465,0.2795,0.302
28270,0.1935,0.246,0.2275,0.333
28271,0.1705,0.263,0.2085,0.358
28272,0.186,0.2445,0.242,0.3275
28273,0.216,0.287,0.227,0.27
28274,0.2145,0.271,0.2225,0.292
28275,0.2455,0.276,0.2215,0.257
28276,0.2435,0.288,0.1985,0.27
28277,0.224,0.2865,0.2135,0.276
28278,0.198,0.2815,0.205,0.3155
28279,0.2045,0.3175,0.1735,0.3045
28280,0.24,0.27,0.211,0.279
28281,0.2125,0.3,0.2,0.2875
28282,0.217,0.288,0.225,0.27
28283,0.2265,0.308,0.1795,0.286
28284,0.186,0.2855,0.2145,0.314
28285,0.214,0.313,0.1665,0.3065
28286,0.2585,0.283,0.193,0.2655
28287,0.2465,0.268,0.1955,0.29
28288,0.2435,0.2795,0.186,0.291
28289,0.233,0.26,0.227,0.28
28290,0.2465,0.26,0.2155,0.278
28291,0.2055,0.268,0.224,0.3025
28292,0.2135,0.2065,0.1875,0.3925
28293,0.1865,0.2145,0.2035,0.3955
28294,0.1795,0.216,0.2035,0.401
28295,0.1795,0.2265,0.199,0.395
28296,0.151,0.1985,0.2135,0.437
28297,0.1715,0.179,0.2055,0.444
28298,0.1835,0.183,0.2005,0.433
28299,0.2065,0.193,0.185,0.4155
28300,0.1535,0.2215,0.2265,0.3985
28301,0.1555,0.187,0.1965,0.461
28302,0.1825,0.176,0.1995,0.442
28303,0.1745,0.173,0.1925,0.46
28304,0.2295,0.1735,0.1865,0.4105
28305,0.181,0.1885,0.186,0.4445
28306,0.2145,0.1715,0.192,0.422
28307,0.1685,0.172,0.2495,0.41
28308,0.1785,0.1735,0.208,0.44
28309,0.156,0.178,0.225,0.441
28310,0.2075,0.19,0.191,0.4115
28311,0.1925,0.253,0.2375,0.317
28312,0.197,0.2475,0.228,0.3275
28313,0.1975,0.2265,0.1885,0.3875
28314,0.188,0.209,0.225,0.378
28315,0.179,0.2515,0.199,0.3705
28316,0.1835,0.2325,0.1885,0.3955
28317,0.172,0.2415,0.1705,0.416
28318,0.1725,0.2365,0.1975,0.3935
28319,0.1615,0.214,0.189,0.4355
28320,0.1605,0.2135,0.238,0.388
28321,0.2005,0.233,0.1715,0.395
28322,0.1835,0.232,0.2045,0.38
28323,0.166,0.2275,0.1865,0.42
28324,0.1805,0.2105,0.1805,0.4285
28325,0.152,0.2365,0.177,0.4345
28326,0.168,0.1985,0.1885,0.445
28327,0.1575,0.2105,0.1595,0.4725
28328,0.155,0.2135,0.163,0.4685
28329,0.1705,0.2495,0.169,0.411
28330,0.2355,0.2655,0.1915,0.3075
28331,0.2275,0.234,0.2075,0.331
28332,0.2155,0.2505,0.181,0.353
28333,0.216,0.237,0.2105,0.3365
28334,0.211,0.2205,0.214,0.3545
28335,0.203,0.239,0.226,0.332
28336,0.213,0.2225,0.202,0.3625
28337,0.19,0.2655,0.195,0.3495
28338,0.1975,0.2485,0.2145,0.3395
28339,0.186,0.212,0.2305,0.3715
28340,0.1955,0.2435,0.2,0.361
28341,0.217,0.244,0.1935,0.3455
28342,0.2205,0.214,0.2065,0.359
28343,0.1915,0.2465,0.209,0.353
28344,0.1905,0.23,0.2095,0.37
28345,0.1975,0.2245,0.1995,0.3785
28346,0.2465,0.2105,0.204,0.339
28347,0.2365,0.2435,0.207,0.313
28348,0.1975,0.248,0.2215,0.333
28349,0.243,0.279,0.249,0.229
28350,0.2175,0.2955,0.2055,0.2815
28351,0.223,0.288,0.236,0.253
28352,0.183,0.2715,0.265,0.2805
28353,0.1755,0.284,0.239,0.3015
28354,0.207,0.2585,0.2335,0.301
28355,0.199,0.266,0.2265,0.3085
28356,0.1885,0.2495,0.2845,0.2775
28357,0.242,0.2315,0.25,0.2765
28358,0.193,0.2605,0.26,0.2865
28359,0.188,0.256,0.2475,0.3085
28360,0.204,0.2515,0.233,0.3115
28361,0.1955,0.2575,0.2515,0.2955
28362,0.1835,0.266,0.256,0.2945
28363,0.1865,0.2675,0.247,0.299
28364,0.1905,0.2465,0.2325,0.3305
28365,0.2335,0.2275,0.244,0.295
28366,0.1985,0.2665,0.2315,0.3035
28367,0.1975,0.259,0.238,0.3055
28368,0.2295,0.303,0.199,0.2685
28369,0.247,0.31,0.1885,0.2545
28370,0.203,0.317,0.2185,0.2615
28371,0.215,0.3005,0.209,0.2755
28372,0.1915,0.3215,0.2165,0.2705
28373,0.1755,0.307,0.218,0.2995
28374,0.1825,0.3105,0.218,0.289
28375,0.1845,0.325,0.213,0.2775
28376,0.2115,0.299,0.205,0.2845
28377,0.202,0.29,0.2255,0.2825
28378,0.207,0.309,0.211,0.273
28379,0.198,0.328,0.214,0.26
28380,0.1885,0.3405,0.203,0.268
28381,0.189,0.3105,0.1985,0.302
28382,0.193,0.341,0.1885,0.2775
28383,0.193,0.323,0.23,0.254
28384,0.207,0.3305,0.181,0.2815
28385,0.197,0.327,0.214,0.262
28386,0.1765,0.3265,0.2205,0.2765
28387,0.2525,0.281,0.1995,0.267
28388,0.2495,0.255,0.219,0.2765
28389,0.25,0.2305,0.229,0.2905
28390,0.279,0.2575,0.2,0.2635
28391,0.2545,0.2635,0.1905,0.2915
28392,0.2195,0.277,0.198,0.3055
28393,0.2095,0.2555,0.2325,0.3025
28394,0.215,0.2785,0.2225,0.284
28395,0.219,0.2785,0.2125,0.29
28396,0.262,0.2585,0.201,0.2785
28397,0.235,0.2555,0.197,0.3125
28398,0.237,0.249,0.2225,0.2915
28399,0.2365,0.269,0.221,0.2735
28400,0.2735,0.2625,0.1605,0.3035
28401,0.2015,0.243,0.2385,0.317
28402,0.2015,0.255,0.224,0.3195
28403,0.234,0.236,0.229,0.301
28404,0.231,0.259,0.1925,0.3175
28405,0.213,0.2515,0.239,0.2965
28406,0.1975,0.2305,0.2005,0.3715
28407,0.1935,0.233,0.1875,0.386
28408,0.194,0.2085,0.2125,0.385
28409,0.21,0.21,0.2165,0.3635
28410,0.229,0.211,0.22,0.34
28411,0.2,0.1865,0.264,0.3495
28412,0.21,0.2255,0.2435,0.321
28413,0.1935,0.226,0.2555,0.325
28414,0.1955,0.1935,0.214,0.397
28415,0.208,0.2105,0.2195,0.362
28416,0.2345,0.2205,0.267,0.278
28417,0.217,0.2,0.2385,0.3445
28418,0.205,0.197,0.204,0.394
28419,0.233,0.167,0.169,0.431
28420,0.1935,0.241,0.233,0.3325
28421,0.2225,0.199,0.177,0.4015
28422,0.208,0.2035,0.216,0.3725
28423,0.187,0.2475,0.2075,0.358
28424,0.2015,0.222,0.2255,0.351
28425,0.2415,0.348,0.183,0.2275
28426,0.2165,0.335,0.197,0.2515
28427,0.2285,0.294,0.1995,0.278
28428,0.233,0.307,0.2415,0.2185
28429,0.2465,0.295,0.205,0.2535
28430,0.234,0.3325,0.198,0.2355
28431,0.2435,0.305,0.2045,0.247
28432,0.228,0.3235,0.2175,0.231
28433,0.228,0.293,0.212,0.267
28434,0.232,0.307,0.2345,0.2265
28435,0.227,0.292,0.2375,0.2435
28436,0.247,0.335,0.2245,0.1935
28437,0.215,0.2815,0.224,0.2795
28438,0.26,0.274,0.23,0.236
28439,0.237,0.2735,0.2295,0.26
28440,0.23,0.2525,0.2285,0.289
28441,0.2685,0.3125,0.199,0.22
28442,0.2055,0.3195,0.2135,0.2615
28443,0.228,0.2865,0.2155,0.27
28444,0.2045,0.315,0.256,0.2245
28445,0.187,0.3035,0.261,0.2485
28446,0.215,0.3165,0.2445,0.224
28447,0.1785,0.3045,0.28,0.237
28448,0.1935,0.343,0.229,0.2345
28449,0.1945,0.327,0.2365,0.242
28450,0.1935,0.279,0.2725,0.255
28451,0.1925,0.254,0.299,0.2545
28452,0.1865,0.2855,0.2925,0.2355
28453,0.188,0.291,0.271,0.25
28454,0.205,0.2645,0.263,0.2675
28455,0.204,0.2875,0.259,0.2495
28456,0.186,0.317,0.248,0.249
28457,0.191,0.297,0.2405,0.2715
28458,0.176,0.3165,0.2475,0.26
28459,0.175,0.3175,0.2525,0.255
28460,0.1875,0.286,0.2595,0.267
28461,0.175,0.308,0.231,0.286
28462,0.2,0.266,0.276,0.258
28463,0.2185,0.234,0.205,0.3425
28464,0.1895,0.277,0.181,0.3525
28465,0.196,0.2255,0.2005,0.378
28466,0.1815,0.236,0.1985,0.384
28467,0.172,0.2375,0.185,0.4055
28468,0.1725,0.233,0.1955,0.399
28469,0.173,0.223,0.188,0.416
28470,0.172,0.2055,0.205,0.4175
28471,0.194,0.207,0.2035,0.3955
28472,0.153,0.2125,0.228,0.4065
28473,0.179,0.213,0.198,0.41
28474,0.1775,0.2305,0.173,0.419
28475,0.2205,0.2035,0.1855,0.3905
28476,0.172,0.251,0.164,0.413
28477,0.1645,0.2475,0.178,0.41
28478,0.1865,0.222,0.1725,0.419
28479,0.1975,0.211,0.182,0.4095
28480,0.164,0.2455,0.177,0.4135
28481,0.1975,0.2455,0.184,0.373
28482,0.2105,0.2225,0.2515,0.3155
28483,0.2175,0.2385,0.247,0.297
28484,0.228,0.2005,0.252,0.3195
28485,0.212,0.2245,0.249,0.3145
28486,0.2005,0.2435,0.22,0.336
28487,0.209,0.1885,0.242,0.3605
28488,0.202,0.2025,0.2355,0.36
28489,0.1975,0.202,0.218,0.3825
28490,0.1775,0.1845,0.2835,0.3545
28491,0.172,0.1885,0.2565,0.383
28492,0.1735,0.213,0.2635,0.35
28493,0.187,0.2065,0.2445,0.362
28494,0.215,0.199,0.216,0.37
28495,0.1715,0.1795,0.278,0.371
28496,0.1715,0.1885,0.2685,0.3715
28497,0.18,0.1845,0.245,0.3905
28498,0.174,0.216,0.2185,0.3915
28499,0.19,0.208,0.2425,0.3595
28500,0.1765,0.188,0.2655,0.37
28501,0.255,0.241,0.225,0.279
28502,0.249,0.2825,0.172,0.2965
28503,0.2425,0.2525,0.2105,0.2945
28504,0.2715,0.2135,0.19,0.325
28505,0.2285,0.258,0.207,0.3065
28506,0.2255,0.2585,0.187,0.329
28507,0.211,0.209,0.205,0.375
28508,0.206,0.2635,0.175,0.3555
28509,0.2525,0.211,0.2305,0.306
28510,0.206,0.2705,0.2065,0.317
28511,0.2545,0.2425,0.182,0.321
28512,0.221,0.2525,0.1665,0.36
28513,0.2055,0.2555,0.2465,0.2925
28514,0.215,0.2585,0.1845,0.342
28515,0.222,0.248,0.156,0.374
28516,0.258,0.243,0.1665,0.3325
28517,0.2005,0.261,0.1925,0.346
28518,0.2125,0.2625,0.173,0.352
28519,0.177,0.2905,0.193,0.3395
28520,0.238,0.298,0.1955,0.2685
28521,0.1905,0.3235,0.2175,0.2685
28522,0.213,0.329,0.1995,0.2585
28523,0.2135,0.3175,0.214,0.255
28524,0.218,0.3105,0.2065,0.265
28525,0.2395,0.3145,0.188,0.258
28526,0.2115,0.323,0.2,0.2655
28527,0.176,0.373,0.203,0.248
28528,0.1965,0.3375,0.2275,0.2385
28529,0.2275,0.36,0.183,0.2295
28530,0.1865,0.335,0.2275,0.251
28531,0.206,0.357,0.202,0.235
28532,0.2175,0.305,0.234,0.2435
28533,0.211,0.33,0.2125,0.2465
28534,0.189,0.355,0.2205,0.2355
28535,0.211,0.313,0.2235,0.2525
28536,0.189,0.323,0.2405,0.2475
28537,0.212,0.3165,0.214,0.2575
28538,0.174,0.323,0.2565,0.2465
28539,0.189,0.1755,0.18,0.4555
28540,0.188,0.1955,0.1465,0.47
28541,0.156,0.1835,0.162,0.4985
28542,0.161,0.255,0.1845,0.3995
28543,0.148,0.257,0.1705,0.4245
28544,0.1555,0.1705,0.1825,0.4915
28545,0.1495,0.234,0.193,0.4235
28546,0.1375,0.158,0.155,0.5495
28547,0.1635,0.166,0.163,0.5075
28548,0.157,0.1585,0.173,0.5115
28549,0.158,0.138,0.283,0.421
28550,0.1665,0.153,0.232,0.4485
28551,0.2505,0.149,0.1435,0.457
28552,0.1705,0.1595,0.241,0.429
28553,0.1255,0.152,0.1535,0.569
28554,0.1835,0.1645,0.1715,0.4805
28555,0.145,0.174,0.2455,0.4355
28556,0.174,0.254,0.1795,0.3925
28557,0.1865,0.2395,0.1585,0.4155
28558,0.269,0.2265,0.2305,0.274
28559,0.2545,0.2355,0.2155,0.2945
28560,0.235,0.2685,0.21,0.2865
28561,0.2415,0.2435,0.242,0.273
28562,0.224,0.2685,0.207,0.3005
28563,0.2655,0.223,0.231,0.2805
28564,0.198,0.2655,0.2005,0.336
28565,0.218,0.2775,0.213,0.2915
28566,0.2325,0.2225,0.2095,0.3355
28567,0.209,0.2615,0.229,0.3005
28568,0.206,0.2725,0.203,0.3185
28569,0.2085,0.27,0.2235,0.298
28570,0.2305,0.241,0.223,0.3055
28571,0.2265,0.242,0.1945,0.337
28572,0.2185,0.2515,0.204,0.326
28573,0.225,0.2345,0.233,0.3075
28574,0.2305,0.235,0.22,0.3145
28575,0.1995,0.234,0.2465,0.32
28576,0.241,0.23,0.2105,0.3185
28577,0.2045,0.2025,0.191,0.402
28578,0.206,0.22,0.1735,0.4005
28579,0.1985,0.1945,0.1845,0.4225
28580,0.2025,0.2085,0.176,0.413
28581,0.211,0.192,0.2015,0.3955
28582,0.1875,0.1905,0.2035,0.4185
28583,0.2065,0.1785,0.1925,0.4225
28584,0.1655,0.2155,0.186,0.433
28585,0.1665,0.231,0.1705,0.432
28586,0.1475,0.2055,0.19,0.457
28587,0.2135,0.1845,0.239,0.363
28588,0.155,0.224,0.1655,0.4555
28589,0.176,0.1885,0.175,0.4605
28590,0.1605,0.1835,0.2025,0.4535
28591,0.195,0.199,0.1825,0.4235
28592,0.156,0.2205,0.185,0.4385
28593,0.1365,0.2295,0.1605,0.4735
28594,0.151,0.223,0.2035,0.4225
28595,0.164,0.2265,0.168,0.4415
28596,0.2695,0.2525,0.2255,0.2525
28597,0.2505,0.253,0.238,0.2585
28598,0.233,0.264,0.2515,0.2515
28599,0.231,0.257,0.2505,0.2615
28600,0.209,0.24,0.276,0.275
28601,0.2265,0.2775,0.2555,0.2405
28602,0.2465,0.232,0.2355,0.286
28603,0.2255,0.2265,0.235,0.313
28604,0.223,0.211,0.2915,0.2745
28605,0.2,0.2495,0.2705,0.28
28606,0.2025,0.2575,0.235,0.305
28607,0.2215,0.2775,0.2235,0.2775
28608,0.2185,0.2505,0.254,0.277
28609,0.2495,0.2045,0.232,0.314
28610,0.237,0.237,0.2605,0.2655
28611,0.208,0.2365,0.282,0.2735
28612,0.2245,0.2455,0.249,0.281
28613,0.251,0.216,0.2315,0.3015
28614,0.2025,0.2385,0.292,0.267
28615,0.225,0.303,0.272,0.2
28616,0.2395,0.2905,0.2535,0.2165
28617,0.236,0.3175,0.2425,0.204
28618,0.248,0.281,0.233,0.238
28619,0.2295,0.313,0.221,0.2365
28620,0.2415,0.2625,0.28,0.216
28621,0.227,0.268,0.287,0.218
28622,0.2595,0.272,0.2545,0.214
28623,0.252,0.266,0.264,0.218
28624,0.2465,0.2825,0.2655,0.2055
28625,0.261,0.2575,0.2575,0.224
28626,0.2775,0.223,0.258,0.2415
28627,0.232,0.2535,0.2845,0.23
28628,0.263,0.2075,0.2845,0.245
28629,0.26,0.2425,0.263,0.2345
28630,0.2595,0.222,0.283,0.2355
28631,0.2605,0.2265,0.2765,0.2365
28632,0.2475,0.2355,0.285,0.232
28633,0.2295,0.2355,0.3195,0.2155
28634,0.2255,0.304,0.202,0.2685
28635,0.1975,0.277,0.2545,0.271
28636,0.218,0.242,0.243,0.297
28637,0.2515,0.248,0.2175,0.283
28638,0.2015,0.2605,0.2205,0.3175
28639,0.2395,0.2315,0.238,0.291
28640,0.23,0.2675,0.206,0.2965
28641,0.237,0.245,0.228,0.29
28642,0.24,0.226,0.272,0.262
28643,0.22,0.2355,0.254,0.2905
28644,0.2605,0.2145,0.187,0.338
28645,0.2485,0.2625,0.207,0.282
28646,0.2045,0.247,0.251,0.2975
28647,0.2305,0.2595,0.19,0.32
28648,0.215,0.2615,0.196,0.3275
28649,0.271,0.239,0.1945,0.2955
28650,0.23,0.219,0.2295,0.3215
28651,0.212,0.282,0.2215,0.2845
28652,0.285,0.227,0.183,0.305
28653,0.2225,0.2335,0.2375,0.3065
28654,0.179,0.25,0.2995,0.2715
28655,0.2005,0.301,0.2005,0.298
28656,0.2215,0.238,0.2475,0.293
28657,0.23,0.2395,0.24,0.2905
28658,0.203,0.212,0.2545,0.3305
28659,0.189,0.2195,0.276,0.3155
28660,0.1945,0.258,0.24,0.3075
28661,0.21,0.2115,0.2505,0.328
28662,0.1685,0.268,0.2595,0.304
28663,0.204,0.241,0.22,0.335
28664,0.2745,0.214,0.1945,0.317
28665,0.1995,0.2635,0.212,0.325
28666,0.1835,0.259,0.2135,0.344
28667,0.2075,0.2675,0.211,0.314
28668,0.211,0.267,0.2135,0.3085
28669,0.1915,0.2675,0.229,0.312
28670,0.216,0.256,0.2205,0.3075
28671,0.2145,0.2355,0.2625,0.2875
28672,0.2675,0.207,0.218,0.3075
28673,0.2515,0.218,0.198,0.3325
28674,0.2475,0.203,0.22,0.3295
28675,0.1895,0.2295,0.239,0.342
28676,0.213,0.2335,0.193,0.3605
28677,0.176,0.228,0.224,0.372
28678,0.185,0.179,0.2575,0.3785
28679,0.158,0.2535,0.221,0.3675
28680,0.1785,0.2175,0.227,0.377
28681,0.179,0.254,0.1955,0.3715
28682,0.2165,0.202,0.2095,0.372
28683,0.2065,0.1905,0.1905,0.4125
28684,0.1665,0.209,0.275,0.3495
28685,0.1505,0.223,0.2,0.4265
28686,0.191,0.2215,0.195,0.3925
28687,0.1755,0.256,0.1855,0.383
28688,0.1975,0.192,0.257,0.3535
28689,0.164,0.219,0.2045,0.4125
28690,0.181,0.201,0.2365,0.3815
28691,0.1735,0.1835,0.345,0.298
28692,0.2595,0.207,0.2035,0.33
28693,0.179,0.1955,0.3065,0.319
28694,0.1785,0.2975,0.1995,0.3245
28695,0.295,0.1725,0.2015,0.331
28696,0.286,0.1445,0.2255,0.344
28697,0.1875,0.173,0.2985,0.341
28698,0.1635,0.2885,0.2,0.348
28699,0.1825,0.1625,0.211,0.444
28700,0.182,0.1765,0.3305,0.311
28701,0.192,0.1545,0.329,0.3245
28702,0.182,0.189,0.2725,0.3565
28703,0.2,0.232,0.2435,0.3245
28704,0.273,0.1535,0.193,0.3805
28705,0.2755,0.194,0.221,0.3095
28706,0.185,0.2565,0.221,0.3375
28707,0.2915,0.1965,0.1905,0.3215
28708,0.177,0.189,0.3155,0.3185
28709,0.1635,0.197,0.234,0.4055
28710,0.207,0.245,0.229,0.319
28711,0.221,0.236,0.216,0.327
28712,0.2335,0.2485,0.214,0.304
28713,0.2495,0.242,0.1875,0.321
28714,0.188,0.2575,0.2205,0.334
28715,0.2065,0.2535,0.2025,0.3375
28716,0.21,0.2485,0.228,0.3135
28717,0.1995,0.2395,0.2075,0.3535
28718,0.1955,0.234,0.249,0.3215
28719,0.208,0.217,0.2115,0.3635
28720,0.1715,0.254,0.2405,0.334
28721,0.191,0.2365,0.2185,0.354
28722,0.1935,0.2525,0.249,0.305
28723,0.227,0.254,0.1925,0.3265
28724,0.2035,0.225,0.2245,0.347
28725,0.1805,0.2615,0.2195,0.3385
28726,0.1845,0.2405,0.234,0.341
28727,0.2005,0.2385,0.2295,0.3315
28728,0.1975,0.244,0.2265,0.332
28729,0.2445,0.2605,0.1995,0.2955
28730,0.2305,0.2885,0.17,0.311
28731,0.2545,0.2805,0.187,0.278
28732,0.257,0.243,0.2085,0.2915
28733,0.2435,0.2295,0.231,0.296
28734,0.264,0.244,0.157,0.335
28735,0.2305,0.2135,0.1905,0.3655
28736,0.2375,0.246,0.2175,0.299
28737,0.2445,0.24,0.18,0.3355
28738,0.243,0.213,0.2165,0.3275
28739,0.211,0.2245,0.2125,0.352
28740,0.25,0.2215,0.198,0.3305
28741,0.2515,0.204,0.2095,0.335
28742,0.261,0.2195,0.2055,0.314
28743,0.236,0.188,0.178,0.398
28744,0.2345,0.2015,0.214,0.35
28745,0.226,0.266,0.217,0.291
28746,0.2105,0.238,0.205,0.3465
28747,0.226,0.212,0.2635,0.2985
28748,0.183,0.249,0.211,0.357
28749,0.173,0.2745,0.2145,0.338
28750,0.202,0.2395,0.2085,0.35
28751,0.2275,0.2205,0.1845,0.3675
28752,0.181,0.233,0.249,0.337
28753,0.1925,0.2045,0.23,0.373
28754,0.194,0.2035,0.197,0.4055
28755,0.2225,0.1985,0.2015,0.3775
28756,0.214,0.222,0.166,0.398
28757,0.2175,0.213,0.196,0.3735
28758,0.1645,0.2365,0.196,0.403
28759,0.177,0.282,0.1735,0.3675
28760,0.203,0.2485,0.1765,0.372
28761,0.1555,0.282,0.1855,0.377
28762,0.1605,0.2545,0.1985,0.3865
28763,0.166,0.298,0.2025,0.3335
28764,0.176,0.2215,0.199,0.4035
28765,0.2075,0.2315,0.1775,0.3835
28766,0.1915,0.209,0.2155,0.384
28767,0.245,0.22,0.242,0.293
